dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,225,225,489,CASMI_MOL_1197012,CASMI_MOL_1183091,1183091,COc1cc2cc3cc(SC)c(OC)cc3cc2cc1SC,0.7746452738607136,binned_cosine_1Da,1,False,predicted_spectrum,6158
CASMI2022,massformer,completed,225,225,489,CASMI_MOL_1197012,CASMI_MOL_1180087,1180087,COc1cc2nc(C)c(O)c(-c3ccnc(Cl)c3)c2cc1OC,0.7670613383225952,binned_cosine_1Da,2,False,predicted_spectrum,6158
CASMI2022,massformer,completed,225,225,489,CASMI_MOL_1197012,CASMI_MOL_1180612,1180612,COc1cccc(Cl)c1-c1nccc2c(=O)cc(N(C)C)oc12,0.7639114828665599,binned_cosine_1Da,3,False,predicted_spectrum,6158
CASMI2022,massformer,completed,225,225,489,CASMI_MOL_1197012,CASMI_MOL_1180560,1180560,COc1ccc(-c2c(N)cnc3ccc(Cl)cc23)c(O)c1OC,0.7617863606144476,binned_cosine_1Da,4,False,predicted_spectrum,6158
CASMI2022,massformer,completed,225,225,489,CASMI_MOL_1197012,CASMI_MOL_1179961,1179961,COc1cc(C=C2C(=O)Nc3nccc(Cl)c32)cc(OC)c1C,0.7605670405000364,binned_cosine_1Da,5,False,predicted_spectrum,6158
CASMI2022,massformer,completed,225,225,489,CASMI_MOL_1197012,CASMI_MOL_1182527,1182527,COc1cc(C=C2C(=O)Nc3nccc(Cl)c32)cc(OC)c1C,0.7605670405000364,binned_cosine_1Da,6,False,predicted_spectrum,6158
CASMI2022,massformer,completed,225,225,489,CASMI_MOL_1197012,CASMI_MOL_1180064,1180064,COc1cc2nccc(Nc3cc(Cl)ccc3O)c2cc1OC,0.759985136688582,binned_cosine_1Da,7,False,predicted_spectrum,6158
CASMI2022,massformer,completed,225,225,489,CASMI_MOL_1197012,CASMI_MOL_1180285,1180285,COc1cc2nccc(Nc3ccc(O)c(Cl)c3)c2cc1OC,0.7599024439446073,binned_cosine_1Da,8,False,predicted_spectrum,6158
CASMI2022,massformer,completed,225,225,489,CASMI_MOL_1197012,CASMI_MOL_1180071,1180071,COc1cc2nccc(Nc3ccc(O)cc3Cl)c2cc1OC,0.75891807842705,binned_cosine_1Da,9,False,predicted_spectrum,6158
CASMI2022,massformer,completed,225,225,489,CASMI_MOL_1197012,CASMI_MOL_1182197,1182197,CC(C)(C)Nc1c(C(=O)C(F)(F)F)cnc2cc(Cl)ccc12,0.7588355334407626,binned_cosine_1Da,10,False,predicted_spectrum,6158
