dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_503311,503311,CCCCCCCC=CCCCCCC(=O)OCC(O)C(=O)O,0.793899809794349,binned_cosine_1Da,1,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_504197,504197,O=C(O)CCCCCCCC=CCCCCCC(O)CC(=O)O,0.7925399241219905,binned_cosine_1Da,2,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_506327,506327,O=C(O)CCCCCCCC=CCCCCCC(O)CC(=O)O,0.7925399241219905,binned_cosine_1Da,3,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_507277,507277,O=C(O)CCCCCCCC=CCCCCCC(O)CC(=O)O,0.7925399241219905,binned_cosine_1Da,4,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_507374,507374,O=C(O)CCCCCCCC=CCCCCCC(O)CC(=O)O,0.7925399241219905,binned_cosine_1Da,5,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_503460,503460,O=C(O)C(O)CCCCCCCC=CC=CCCCCC(O)O,0.7916912997303434,binned_cosine_1Da,6,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_503583,503583,O=C(O)CCCCCCCC=CCCCCCCC(O)C(=O)O,0.7902017263417074,binned_cosine_1Da,7,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_504178,504178,O=C(O)CCCCCCCCC=CC=CCCCCCOOO,0.7897376169641257,binned_cosine_1Da,8,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_503796,503796,O=C(O)CCCCCCCC=CC=CCC(O)CCC(O)CO,0.7875263877469173,binned_cosine_1Da,9,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_504198,504198,O=C(O)CCCCCCCC=CCC(O)CCCCCC(=O)O,0.787296529798119,binned_cosine_1Da,10,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_507382,507382,O=C(O)CCCCCCCC=CCC(O)CCCCCC(=O)O,0.787296529798119,binned_cosine_1Da,11,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_507622,507622,O=C(O)CCCCCCCC=CCC(O)CCCCCC(=O)O,0.787296529798119,binned_cosine_1Da,12,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_508903,508903,O=C(O)CCCCCCCC=CCC(O)CCCCCC(=O)O,0.787296529798119,binned_cosine_1Da,13,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_504179,504179,CCCCCC=CC=CCCCCCCCC(OOO)C(=O)O,0.787134947567461,binned_cosine_1Da,14,False,predicted_spectrum,6530
