dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300566,300566,CCCCCCC(CC)C1CN(C)CCO1,0.9229814516848766,binned_cosine_1Da,1,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_299955,299955,CC(C)CCCC1CN(CC(C)C)CCO1,0.9225710968194212,binned_cosine_1Da,2,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_299956,299956,CC(C)CCCC1CN(CC(C)C)CCO1,0.9225710968194212,binned_cosine_1Da,3,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300047,300047,CCCCCCCCC1COCCN(C)C1,0.921860868245381,binned_cosine_1Da,4,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300561,300561,CCCCCCC(C)CCN1CCOCC1,0.9206177614520883,binned_cosine_1Da,5,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300427,300427,CCCCCCCCCCC1CCN(C)O1,0.9190291991278483,binned_cosine_1Da,6,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300026,300026,CCC(CC(C)C)C(CC)N1CCOCC1,0.9175932004190964,binned_cosine_1Da,7,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300135,300135,CC(C)OCCCCCCN1CCCCC1,0.9171520771510296,binned_cosine_1Da,8,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_302515,302515,CCC1CCOC(CC(C)C)C(C(C)C)N1,0.9161271944932836,binned_cosine_1Da,9,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_308892,308892,CCCCCCCCCCN1CCOCC1,0.9159581425804885,binned_cosine_1Da,10,False,predicted_spectrum,9219
