dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476261,476261,C=CCOc1ccc(C(c2ccc(CCC3CO3)cc2)C(c2ccc(OCC=C)cc2)c2ccc(OCC3CO3)cc2)cc1,0.5486317992567177,binned_cosine_1Da,1,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476201,476201,C=CCOCc1ccc2c(c1)OCCOCCOCCOc1cc(COCC=C)ccc1OCCOCCOCCO2,0.5163458489866263,binned_cosine_1Da,2,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_475545,475545,C=CC(=O)c1ccc(C(C)(C)c2ccc(OCC(O)COc3ccc(C(C)(C)c4ccc(C(=O)C=C)cc4)cc3)cc2)cc1,0.5159429218253931,binned_cosine_1Da,3,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_475681,475681,CC(=O)OC1CC2(O)C3CCC4=CC(OC5OC(C)C(O)C(O)C5O)CCC4(C)C3CCC2(C)C1c1ccc(=O)oc1,0.510447576564461,binned_cosine_1Da,4,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_475682,475682,CC(=O)OC1CC2(O)C3CCC4=CC(OC5OC(C)C(O)C(O)C5O)CCC4(C)C3CCC2(C)C1c1ccc(=O)oc1,0.510447576564461,binned_cosine_1Da,5,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476429,476429,CC(=O)OC1CC2(O)C3CCC4=CC(OC5OC(C)C(O)C(O)C5O)CCC4(C)C3CCC2(C)C1c1ccc(=O)oc1,0.510447576564461,binned_cosine_1Da,6,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476446,476446,CC(=O)OC1CC2(O)C3CCC4=CC(OC5OC(C)C(O)C(O)C5O)CCC4(C)C3CCC2(C)C1c1ccc(=O)oc1,0.510447576564461,binned_cosine_1Da,7,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_477255,477255,COC1(C)OC2C(OCc3ccccc3)C(OCc3ccccc3)C3OC(C)(OC)C(C)(OC)OC3C2OC1(C)OC,0.4918854576202822,binned_cosine_1Da,8,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_477269,477269,COC1(C)OC2C(OCc3ccccc3)C(OCc3ccccc3)C3OC(C)(OC)C(C)(OC)OC3C2OC1(C)OC,0.4918854576202822,binned_cosine_1Da,9,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_477272,477272,COC1(C)OC2C(OCc3ccccc3)C(OCc3ccccc3)C3OC(C)(OC)C(C)(OC)OC3C2OC1(C)OC,0.4918854576202822,binned_cosine_1Da,10,False,predicted_spectrum,1877
