dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157966,157966,COc1ccc2c(c1OC(C)=O)C(=O)OC2C1CN(C)Cc2c1cc1c(c2OC)OCO1,0.31312626197662485,binned_cosine_1Da,1,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_161648,161648,COc1ccc2c(c1OC)C(=O)OC21C(N)c2cc3c(cc2C2OC(C)(C)OC21)OCO3,0.30613157637179167,binned_cosine_1Da,2,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_154982,154982,COc1ccc2c(c1OC(C)=O)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,0.30388905533588023,binned_cosine_1Da,3,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157794,157794,COc1ccc2c(c1OC(C)=O)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,0.30388905533588023,binned_cosine_1Da,4,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157969,157969,COc1ccc2c(c1OC(C)=O)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,0.3038890502008837,binned_cosine_1Da,5,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_155141,155141,COc1ccc(C2C3=C(OC(=N)C2C#N)c2ccccc2OC3)cc1-c1cnc(F)c(C)c1,0.2931669912945547,binned_cosine_1Da,6,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156986,156986,COC(=O)C1=C(C=NO)Cc2cc3c(cc2C1c1cc(OC)c(OC)c(OC)c1)OCO3,0.2875368807151974,binned_cosine_1Da,7,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_161031,161031,COC(=O)C1=C(C=NO)Cc2cc3c(cc2C1c1cc(OC)c(OC)c(OC)c1)OCO3,0.2875368807151974,binned_cosine_1Da,8,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_161674,161674,COC(=O)C1=C(C=NO)Cc2cc3c(cc2C1c1cc(OC)c(OC)c(OC)c1)OCO3,0.2875368807151974,binned_cosine_1Da,9,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157807,157807,COc1ccc2c(c1OC)C(=O)OC2C1c2c(c(C=O)c3c(c2OC)OCO3)CCN1C,0.2838236752639778,binned_cosine_1Da,10,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_158511,158511,COc1ccc2c(c1OC)C(=O)OC2C1c2c(c(C=O)c3c(c2OC)OCO3)CCN1C,0.2838236426398956,binned_cosine_1Da,11,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156951,156951,CON=C1c2cc3c(cc2C(O)CC12OC(=O)c1cc(OC)c(OC(C)C)cc12)OCO3,0.26830450820855606,binned_cosine_1Da,12,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_161683,161683,COc1cc(C2c3cc4c(cc3C(NC=O)C3COC(=O)C23)OCO4)cc(OC)c1OC,0.2651826605294628,binned_cosine_1Da,13,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_161684,161684,COc1cc(C2c3cc4c(cc3C(NC=O)C3COC(=O)C23)OCO4)cc(OC)c1OC,0.2651825633261424,binned_cosine_1Da,14,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156939,156939,COc1c(O)c(OC(C)=O)c2c(c1OC(C)=O)C1Cc3cc4c(cc3C(C2)N1C)OCO4,0.26377228056932717,binned_cosine_1Da,15,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156962,156962,CONC1c2cc3c(cc2C(c2cc(OC)c(OC)c(OC)c2)c2c1coc2O)OCO3,0.2602696488699043,binned_cosine_1Da,16,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_161033,161033,CONC1c2cc3c(cc2C(c2cc(OC)c(OC)c(OC)c2)c2c1coc2O)OCO3,0.2602696488699043,binned_cosine_1Da,17,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_161032,161032,CONC1c2cc3c(cc2C(c2cc(OC)c(OC)c(OC)c2)c2c1coc2O)OCO3,0.2602695047121295,binned_cosine_1Da,18,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156912,156912,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C(C)=O,0.25146679976691166,binned_cosine_1Da,19,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157327,157327,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C(C)=O,0.2514667203890377,binned_cosine_1Da,20,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_161712,161712,COc1cc(C2c3cc4c(cc3CC3COC(=O)C32)OCO4)cc(OC)c1OC(=O)CN,0.24453725386522604,binned_cosine_1Da,21,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_158320,158320,COc1cc(C2c3cc4c(cc3C3=NOCC3C2COC=O)OCO4)cc(OC)c1OC,0.2388205323820964,binned_cosine_1Da,22,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_161601,161601,COC(=O)C1C2CON=C2c2cc3c(cc2C1c1cc(OC)c(OC)c(OC)c1)OCO3,0.23526094661572572,binned_cosine_1Da,23,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_162474,162474,COC(=O)C1C2CON=C2c2cc3c(cc2C1c1cc(OC)c(OC)c(OC)c1)OCO3,0.23526094661572572,binned_cosine_1Da,24,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_158039,158039,COC(=O)C=C1CC(c2cccc(C3(c4ccc(OC(F)F)cc4)N=C(N)NC3=O)c2)C1,0.23434267331359224,binned_cosine_1Da,25,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_161652,161652,COC(=O)C1C2CON=C2c2cc3c(cc2C1c1cc(OC)c(O)c(OC)c1)OCCO3,0.23265810551188856,binned_cosine_1Da,26,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_159400,159400,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(CCCC(F)(F)F)c2)N=C1N,0.23038928624813618,binned_cosine_1Da,27,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_161532,161532,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(CCCC(F)(F)F)c2)N=C1N,0.23038928624813618,binned_cosine_1Da,28,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_159597,159597,COc1cc(CC2COC(=O)C2(C#N)Cc2cc(OC)c3c(c2)OCO3)cc(OC)c1O,0.22878211794459732,binned_cosine_1Da,29,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156100,156100,Cn1nccc1COc1ccc(CCNS(=O)O)cc1-c1cn(C)c(=O)c2[nH]ccc12,0.22055076004750684,binned_cosine_1Da,30,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_158046,158046,C=C1C(c2ccc(OC(F)F)cc2)C(C)(c2cccc(OC(F)(F)F)c2)N=C(N)N1C,0.21667562554934994,binned_cosine_1Da,31,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_155623,155623,CCOC1=C(C#N)C(c2c(OCc3ccccc3F)ccc3ccccc23)C(C#N)C(=N)O1,0.21549622663730006,binned_cosine_1Da,32,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_162120,162120,COC(=O)CN1C(=O)C2(c3ccccc31)c1c(-c3ccc(C)cc3)n[nH]c1OC(=N)C2C#N,0.21305586725215614,binned_cosine_1Da,33,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_162459,162459,COC(=O)CN1C(=O)C2(c3ccccc31)c1c(-c3ccc(C)cc3)n[nH]c1OC(=N)C2C#N,0.21305586725215614,binned_cosine_1Da,34,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_162460,162460,COC(=O)CN1C(=O)C2(c3ccccc31)c1c(-c3ccc(C)cc3)n[nH]c1OC(=N)C2C#N,0.21305586725215614,binned_cosine_1Da,35,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_158047,158047,CC(C)c1cccc2c1NC(=O)C(N1C(=O)c3ccccc3C1=O)=NC2c1ccccc1F,0.21067170701285026,binned_cosine_1Da,36,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_161030,161030,CC(C)c1cccc2c1NC(=O)C(N1C(=O)c3ccccc3C1=O)=NC2c1ccccc1F,0.2106716987367161,binned_cosine_1Da,37,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_159262,159262,COc1c(OCc2ccc3c(c2)OCO3)c(-c2nn[nH]n2)cc(C#N)c1-c1ccccc1C,0.2105480545821202,binned_cosine_1Da,38,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157812,157812,Cc1ccc2nc(Oc3ccc(F)cc3)c(C3C(C#N)C(=N)OC4=CCCC(=O)C43)cc2c1,0.20833806367536434,binned_cosine_1Da,39,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_158522,158522,CCOc1ccc(-c2cc(-c3ccc(C(=O)OOn4nnc5ccccc54)cc3)[nH]n2)cc1,0.20531226246391912,binned_cosine_1Da,40,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157050,157050,Cc1[nH]c2ccccc2c1C1c2c(c(O)n(-c3ccc(F)cc3)c2O)ON1c1ccccc1,0.20324124563856066,binned_cosine_1Da,41,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_159467,159467,Cc1[nH]c2ccccc2c1C1c2c(c(O)n(-c3ccc(F)cc3)c2O)ON1c1ccccc1,0.20324124563856066,binned_cosine_1Da,42,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_161792,161792,Cc1[nH]c2ccccc2c1C1c2c(c(O)n(-c3ccc(F)cc3)c2O)ON1c1ccccc1,0.20324124563856066,binned_cosine_1Da,43,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156994,156994,Cc1[nH]c2ccccc2c1C1c2c(c(O)n(-c3ccc(F)cc3)c2O)ON1c1ccccc1,0.20324124207050562,binned_cosine_1Da,44,False,predicted_spectrum,8062
