dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47951,47951,CC(=O)N1c2ccccc2N(C(C)=O)c2cc(NC(=O)c3ccc(Cl)cc3Cl)ccc21,0.3632810105803074,binned_cosine_1Da,1,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48470,48470,C=c1c(=Cc2c(O)[nH]c(=O)n(-c3cccc(Cl)c3)c2=O)cc(C)n1-c1ccc(Cl)cc1,0.34015080516445345,binned_cosine_1Da,2,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48099,48099,C=c1c(=Cc2c(O)[nH]c(=O)n(-c3cccc(Cl)c3)c2=O)cc(C)n1-c1ccc(Cl)cc1,0.34015080467288694,binned_cosine_1Da,3,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48342,48342,C=c1c(=Cc2c(O)[nH]c(=O)n(-c3cccc(Cl)c3)c2=O)cc(C)n1-c1ccc(Cl)cc1,0.34015080467288694,binned_cosine_1Da,4,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46499,46499,C=c1c(=Cc2c(O)[nH]c(=O)n(-c3cccc(Cl)c3)c2=O)cc(C)n1-c1cccc(Cl)c1,0.3393974717341588,binned_cosine_1Da,5,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48746,48746,C=c1c(=Cc2c(O)[nH]c(=O)n(-c3ccc(Cl)cc3)c2=O)cc(C)n1-c1ccc(Cl)cc1,0.3375393542075066,binned_cosine_1Da,6,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48577,48577,C=c1c(=Cc2c(O)[nH]c(=O)n(-c3ccc(Cl)cc3)c2=O)cc(C)n1-c1ccc(Cl)cc1,0.33753931611609467,binned_cosine_1Da,7,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46587,46587,CC1CNc2c(sc3ccc4nc(Oc5nc(Cl)nc6c5COC6)ccc4c23)C(=O)N1,0.33691732769950833,binned_cosine_1Da,8,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46223,46223,CC1CNc2c(sc3ccc4nc(Oc5nc(Cl)nc6c5COC6)ccc4c23)C(=O)N1,0.33691709398203146,binned_cosine_1Da,9,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48350,48350,C=c1c(=Cc2c(O)[nH]c(=O)n(-c3ccc(Cl)cc3)c2=O)cc(C)n1-c1cccc(Cl)c1,0.3353576935557131,binned_cosine_1Da,10,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48542,48542,C=c1c(=Cc2c(O)[nH]c(=O)n(-c3ccc(Cl)cc3)c2=O)cc(C)n1-c1cccc(Cl)c1,0.3353576935557131,binned_cosine_1Da,11,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47976,47976,C=c1c(=Cc2c(O)[nH]c(=O)n(-c3ccc(Cl)cc3)c2=O)cc(C)n1-c1cccc(Cl)c1,0.3353576686929881,binned_cosine_1Da,12,False,predicted_spectrum,2797
