dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952572,952572,C#COc1ccc(C(=O)NCc2ccc(CCONc3ccc(OCCOc4ccccc4)cc3C(=O)O)cc2)c(C(=O)O)c1,0.3076193502033889,binned_cosine_1Da,1,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952571,952571,C#COc1ccc(C(=O)O)c(C(=O)NCc2ccc(CNOCc3cc(OCCOc4ccccc4)ccc3C(=O)O)cc2)c1,0.3042543659860508,binned_cosine_1Da,2,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951807,951807,CC(=O)c1ccccc1OC1OC(CO)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.30100170355021255,binned_cosine_1Da,3,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952717,952717,CC(=O)c1ccccc1OC1OC(CO)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.30100170355021255,binned_cosine_1Da,4,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952433,952433,C=C(CCC12OC(C(=O)O)C(O)(C(=O)O)C(C(=O)O)(O1)C(OC(=O)OCC)C2O)C(OC(C)=O)C(C)Cc1ccccc1,0.2898492185182774,binned_cosine_1Da,5,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952726,952726,C=C(CCC12OC(C(=O)O)C(O)(C(=O)O)C(C(=O)O)(O1)C(OC(=O)OCC)C2O)C(OC(C)=O)C(C)Cc1ccccc1,0.2898492185182774,binned_cosine_1Da,6,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951750,951750,COC(=O)Oc1ccc(CCC(=O)Oc2ccc3c(c2)C(C)c2cc(OC(=O)CCc4ccc(OC(=O)O)cc4)ccc2-3)cc1,0.2799120155735392,binned_cosine_1Da,7,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952218,952218,O=C(OCCCCCCCl)C(Cc1ccc([N+](=O)[O-])cc1)(Cc1ccc([N+](=O)[O-])cc1)C(=O)OCCCCCCCl,0.275635526859291,binned_cosine_1Da,8,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952064,952064,CC(C#Cc1cccc(C#CC(C)=CCSc2ccc(OCC(=O)O)c(C)c2)c1)=CCSc1ccc(CC(=O)O)c(C)c1,0.2704820797393813,binned_cosine_1Da,9,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952561,952561,CC(C#Cc1cccc(C#CC(C)=CCSc2ccc(OCC(=O)O)c(C)c2)c1)=CCSc1ccc(CC(=O)O)c(C)c1,0.2704820797393813,binned_cosine_1Da,10,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_950639,950639,COC(=O)C1OC(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OCc2ccccc2)C1OC(=O)c1ccccc1,0.26917839238231944,binned_cosine_1Da,11,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951565,951565,CCOc1cc(C=C2C(=O)NC(=O)N(c3ccc(OCc4ccccc4)cc3)C2=O)cc(Cl)c1OCc1cc(C)cc(C)c1,0.2690321581717656,binned_cosine_1Da,12,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951574,951574,CCOc1cc(C=C2C(=O)NC(=O)N(c3ccc(OCc4ccc(C)cc4)cc3)C2=O)cc(Cl)c1OCc1cccc(C)c1,0.2641289226444397,binned_cosine_1Da,13,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951575,951575,CCOc1cc(C=C2C(=O)NC(=O)N(c3ccc(OCc4ccc(C)cc4)cc3)C2=O)cc(Cl)c1OCc1ccc(C)cc1,0.26347535716137716,binned_cosine_1Da,14,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951077,951077,O=C(COc1ccc(C2CCC(c3ccc(OCC(=O)c4ccc5c(c4)OCO5)c(O)c3)C2)cc1O)c1ccc2c(c1)OCO2,0.2611877186792346,binned_cosine_1Da,15,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951578,951578,CCOc1cc(C=C2C(=O)NC(=O)N(c3ccc(OCc4ccccc4)cc3)C2=O)cc(Cl)c1OCc1ccc(C)c(C)c1,0.25745123203459713,binned_cosine_1Da,16,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952520,952520,CCOc1ccc(CC(=NC(=O)c2ccccc2)C(=O)Nc2ccc(SCC(=O)Nc3ccc([N+](=O)[O-])cc3C)cc2)cc1,0.2558955458657742,binned_cosine_1Da,17,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951721,951721,Cc1c(COc2cc(OCc3cccc(C#N)c3)c(CNC3(C(=O)O)CC3)cc2Cl)cccc1-c1ccc2c(c1)OCCO2,0.2510420755956105,binned_cosine_1Da,18,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952519,952519,CCOc1ccc(CC(=NC(=O)c2ccccc2)C(=O)Nc2ccc(SCC(=O)Nc3cc([N+](=O)[O-])ccc3C)cc2)cc1,0.24755072930987787,binned_cosine_1Da,19,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952589,952589,CCOc1ccc(CC(=NC(=O)c2ccccc2)C(=O)Nc2cccc(SCC(=O)Nc3ccc([N+](=O)[O-])cc3C)c2)cc1,0.2449665576772599,binned_cosine_1Da,20,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952063,952063,CC(C#Cc1ccc(C#CC(C)=CCSc2ccc(OCC(=O)O)c(C)c2)cc1)=CCSc1ccc(CC(=O)O)c(C)c1,0.23987081610700958,binned_cosine_1Da,21,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952560,952560,CC(C#Cc1ccc(C#CC(C)=CCSc2ccc(OCC(=O)O)c(C)c2)cc1)=CCSc1ccc(CC(=O)O)c(C)c1,0.23987081610700958,binned_cosine_1Da,22,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952523,952523,CCOc1ccccc1CC(=NC(=O)c1ccccc1)C(=O)Nc1ccc(SCC(=O)Nc2ccc([N+](=O)[O-])cc2C)cc1,0.23745848169167572,binned_cosine_1Da,23,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952588,952588,CCOc1ccc(CC(=NC(=O)c2ccccc2)C(=O)Nc2cccc(SCC(=O)Nc3cc([N+](=O)[O-])ccc3C)c2)cc1,0.23717262860135457,binned_cosine_1Da,24,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952547,952547,CCOc1ccc(NC(=O)C(C)Sc2ccc(NC(=O)C(Cc3ccccc3[N+](=O)[O-])=NC(=O)c3ccccc3)cc2)cc1,0.2341598114702433,binned_cosine_1Da,25,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951561,951561,CCOc1cc(C=C2C(=O)NC(=O)N(c3ccc(OCc4ccc(Cl)cc4)cc3)C2=O)ccc1OCc1cc(C)cc(C)c1,0.23411040973507422,binned_cosine_1Da,26,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952486,952486,COc1ccc(C2C(C(=O)c3ccccc3)C(c3ccc([N+](=O)[O-])cc3)C(C(=O)O)N2C(=O)c2ccc(OC)c(OC)c2)cc1,0.2330909097152366,binned_cosine_1Da,27,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951858,951858,O=C(NN=Cc1ccc(OC(=O)c2ccccc2C(=O)Oc2ccc(C=NNC(=O)c3ccccc3)cc2)cc1)c1ccccc1,0.23211423441106885,binned_cosine_1Da,28,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952079,952079,O=C(NN=Cc1ccc(OC(=O)c2ccccc2C(=O)Oc2ccc(C=NNC(=O)c3ccccc3)cc2)cc1)c1ccccc1,0.23211423441106885,binned_cosine_1Da,29,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952377,952377,O=C(NN=Cc1ccc(OC(=O)c2ccccc2C(=O)Oc2ccc(C=NNC(=O)c3ccccc3)cc2)cc1)c1ccccc1,0.23211423441106885,binned_cosine_1Da,30,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951941,951941,CC1(OC(=O)c2ccccc2)OC(CO)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.2316692274005054,binned_cosine_1Da,31,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951572,951572,COc1cc(C=C2C(=O)NC(=O)N(c3ccc(OCc4ccc(C)cc4)cc3)C2=O)cc(Cl)c1OCc1ccc(C)c(C)c1,0.2302988890675572,binned_cosine_1Da,32,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951084,951084,COc1ccc(Cc2c(C(F)(F)F)n[nH]c2OC2CC(OC(=O)c3ccccc3)CC(COC(=O)c3ccccc3)O2)cc1,0.2279509029799589,binned_cosine_1Da,33,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952548,952548,CCOc1ccccc1NC(=O)C(C)Sc1ccc(NC(=O)C(Cc2ccccc2[N+](=O)[O-])=NC(=O)c2ccccc2)cc1,0.22685162425969407,binned_cosine_1Da,34,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952522,952522,CCOc1ccccc1CC(=NC(=O)c1ccccc1)C(=O)Nc1ccc(SCC(=O)Nc2cc([N+](=O)[O-])ccc2C)cc1,0.22635051592248498,binned_cosine_1Da,35,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951562,951562,CCOc1cc(C=C2C(=O)NC(=O)N(c3ccc(OCc4ccccc4Cl)cc3)C2=O)ccc1OCc1cc(C)cc(C)c1,0.22380477373702967,binned_cosine_1Da,36,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952615,952615,CCOc1ccc(NC(=O)C(C)Sc2cccc(NC(=O)C(Cc3ccccc3[N+](=O)[O-])=NC(=O)c3ccccc3)c2)cc1,0.22310567372752702,binned_cosine_1Da,37,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951824,951824,COC1C(OC(=O)c2ccccc2)C(O)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.2225342195786074,binned_cosine_1Da,38,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952686,952686,COC1C(O)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.22253074565636127,binned_cosine_1Da,39,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951921,951921,CC1(COC(=O)c2ccccc2)OC(O)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.22237865826335684,binned_cosine_1Da,40,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952136,952136,CC1(COC(=O)c2ccccc2)OC(O)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.22237865826335684,binned_cosine_1Da,41,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952592,952592,CCOc1ccccc1CC(=NC(=O)c1ccccc1)C(=O)Nc1cccc(SCC(=O)Nc2ccc([N+](=O)[O-])cc2C)c1,0.2212743247515394,binned_cosine_1Da,42,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951799,951799,COC1(c2ccccc2)OC2OC(COC(=O)c3ccccc3)C(OC(=O)c3ccccc3)C(OC(=O)c3ccccc3)C2O1,0.22115025257188678,binned_cosine_1Da,43,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951812,951812,COC1(c2ccccc2)OC2OC(COC(=O)c3ccccc3)C(OC(=O)c3ccccc3)C(OC(=O)c3ccccc3)C2O1,0.22115025257188678,binned_cosine_1Da,44,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951135,951135,COC1=C(C2CCN(C(=O)OCc3ccc([N+](=O)[O-])cc3)C2)C(C(=O)OCc2ccc([N+](=O)[O-])cc2)N2C(=O)C(C(C)O)C12,0.21936745093868243,binned_cosine_1Da,45,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951136,951136,COC1=C(C2CCN(C(=O)OCc3ccc([N+](=O)[O-])cc3)C2)C(C(=O)OCc2ccc([N+](=O)[O-])cc2)N2C(=O)C(C(C)O)C12,0.21936745093868243,binned_cosine_1Da,46,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951030,951030,O=C(OCC1C(O)C(O)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1,0.218907518637184,binned_cosine_1Da,47,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_950704,950704,O=C(O)C1=COC(OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O)C2C(COC(=O)c3ccccc3)=CCC12,0.2173022356743335,binned_cosine_1Da,48,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_950768,950768,O=C(O)C1=COC(OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O)C2C(COC(=O)c3ccccc3)=CCC12,0.2173022356743335,binned_cosine_1Da,49,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952369,952369,O=C(O)C1=COC(OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O)C2C(COC(=O)c3ccccc3)=CCC12,0.2173022356743335,binned_cosine_1Da,50,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952616,952616,CCOc1ccccc1NC(=O)C(C)Sc1cccc(NC(=O)C(Cc2ccccc2[N+](=O)[O-])=NC(=O)c2ccccc2)c1,0.21593303797482566,binned_cosine_1Da,51,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951571,951571,CCOc1cc(C=C2C(=O)NC(=O)N(c3ccc(OCc4ccc(Cl)cc4)cc3)C2=O)ccc1OCc1ccc(C)c(C)c1,0.21564835730158982,binned_cosine_1Da,52,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951917,951917,O=C(OCC1OC(OC(=O)c2ccccc2)C(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1O)c1ccccc1,0.214824174403137,binned_cosine_1Da,53,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952612,952612,CCC(Sc1cccc(NC(=O)C(Cc2ccccc2[N+](=O)[O-])=NC(=O)c2ccccc2)c1)C(=O)Nc1ccc(OC)cc1,0.213642080767124,binned_cosine_1Da,54,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952591,952591,CCOc1ccccc1CC(=NC(=O)c1ccccc1)C(=O)Nc1cccc(SCC(=O)Nc2cc([N+](=O)[O-])ccc2C)c1,0.20831362553072888,binned_cosine_1Da,55,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_950740,950740,COC1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.2080777354314282,binned_cosine_1Da,56,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951659,951659,COC1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.2080777354314282,binned_cosine_1Da,57,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951674,951674,COC1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.2080777354314282,binned_cosine_1Da,58,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951826,951826,COC1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.2080777354314282,binned_cosine_1Da,59,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951831,951831,COC1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.2080777354314282,binned_cosine_1Da,60,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951894,951894,COC1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.2080777354314282,binned_cosine_1Da,61,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951895,951895,COC1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.2080777354314282,binned_cosine_1Da,62,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951896,951896,COC1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.2080777354314282,binned_cosine_1Da,63,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951897,951897,COC1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.2080777354314282,binned_cosine_1Da,64,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951904,951904,COC1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.2080777354314282,binned_cosine_1Da,65,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951905,951905,COC1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.2080777354314282,binned_cosine_1Da,66,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951906,951906,COC1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.2080777354314282,binned_cosine_1Da,67,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952092,952092,COC1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.2080777354314282,binned_cosine_1Da,68,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952099,952099,COC1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.2080777354314282,binned_cosine_1Da,69,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952100,952100,COC1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.2080777354314282,binned_cosine_1Da,70,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952214,952214,COC1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.2080777354314282,binned_cosine_1Da,71,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952557,952557,COC1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.2080777354314282,binned_cosine_1Da,72,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952689,952689,COC1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.2080777354314282,binned_cosine_1Da,73,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952690,952690,COC1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.2080777354314282,binned_cosine_1Da,74,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952691,952691,COC1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.2080777354314282,binned_cosine_1Da,75,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952692,952692,COC1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.2080777354314282,binned_cosine_1Da,76,False,predicted_spectrum,2390
