dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_complete_query_subset,16,16,CASMI_MOL_1196803,CASMI_MOL_74523,74523,1.2081407,1,False,[M+H]+,103
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_complete_query_subset,16,16,CASMI_MOL_1196803,CASMI_MOL_74483,74483,1.1580149,2,False,[M+H]+,103
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_complete_query_subset,16,16,CASMI_MOL_1196803,CASMI_MOL_74474,74474,1.126101,3,False,[M+H]+,103
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_complete_query_subset,16,16,CASMI_MOL_1196803,CASMI_MOL_74480,74480,1.1247868,4,False,[M+H]+,103
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_complete_query_subset,16,16,CASMI_MOL_1196803,CASMI_MOL_1196803,1196803,1.1140705,5,True,[M+H]+,103
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_complete_query_subset,16,16,CASMI_MOL_1196803,CASMI_MOL_74455,74455,1.0862316,6,False,[M+H]+,103
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_complete_query_subset,16,16,CASMI_MOL_1196803,CASMI_MOL_74485,74485,1.0847765,7,False,[M+H]+,103
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_complete_query_subset,16,16,CASMI_MOL_1196803,CASMI_MOL_74531,74531,1.0846845,8,False,[M+H]+,103
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_complete_query_subset,16,16,CASMI_MOL_1196803,CASMI_MOL_74504,74504,1.0793172,9,False,[M+H]+,103
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_complete_query_subset,16,16,CASMI_MOL_1196803,CASMI_MOL_74460,74460,1.0779643,10,False,[M+H]+,103
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_complete_query_subset,16,16,CASMI_MOL_1196803,CASMI_MOL_74530,74530,1.0738411,11,False,[M+H]+,103
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_complete_query_subset,16,16,CASMI_MOL_1196803,CASMI_MOL_74529,74529,1.0700142,12,False,[M+H]+,103
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_complete_query_subset,16,16,CASMI_MOL_1196803,CASMI_MOL_74454,74454,1.0678318,13,False,[M+H]+,103
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_complete_query_subset,16,16,CASMI_MOL_1196803,CASMI_MOL_74448,74448,1.0669245,14,False,[M+H]+,103
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_complete_query_subset,16,16,CASMI_MOL_1196803,CASMI_MOL_74500,74500,1.0657986,15,False,[M+H]+,103
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_complete_query_subset,16,16,CASMI_MOL_1196803,CASMI_MOL_74476,74476,1.0624907,16,False,[M+H]+,103
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_complete_query_subset,16,16,CASMI_MOL_1196803,CASMI_MOL_74463,74463,1.0615041,17,False,[M+H]+,103
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_complete_query_subset,16,16,CASMI_MOL_1196803,CASMI_MOL_74446,74446,1.0593021,18,False,[M+H]+,103
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_complete_query_subset,16,16,CASMI_MOL_1196803,CASMI_MOL_74461,74461,1.0583037,19,False,[M+H]+,103
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_complete_query_subset,16,16,CASMI_MOL_1196803,CASMI_MOL_74467,74467,1.0581913,20,False,[M+H]+,103
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_complete_query_subset,16,16,CASMI_MOL_1196803,CASMI_MOL_74453,74453,1.0560623,21,False,[M+H]+,103
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_complete_query_subset,16,16,CASMI_MOL_1196803,CASMI_MOL_74515,74515,1.0528502,22,False,[M+H]+,103
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_complete_query_subset,16,16,CASMI_MOL_1196803,CASMI_MOL_74537,74537,1.0504276,23,False,[M+H]+,103
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_complete_query_subset,16,16,CASMI_MOL_1196803,CASMI_MOL_74451,74451,1.0498962,24,False,[M+H]+,103
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_complete_query_subset,16,16,CASMI_MOL_1196803,CASMI_MOL_74493,74493,1.0479041,25,False,[M+H]+,103
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_complete_query_subset,16,16,CASMI_MOL_1196803,CASMI_MOL_74442,74442,1.0457458,26,False,[M+H]+,103
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_complete_query_subset,16,16,CASMI_MOL_1196803,CASMI_MOL_74496,74496,1.0422858,27,False,[M+H]+,103
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_complete_query_subset,16,16,CASMI_MOL_1196803,CASMI_MOL_74464,74464,1.0368903,28,False,[M+H]+,103
