dataset,model,status,native_or_fallback,spectrum_id,query_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,rank,is_correct,adduct,precursor_mz,candidate_limit,candidate_pool_policy,candidate_count,original_true_candidate_position
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,0,0,CASMI_MOL_1196787,CASMI_MOL_1196787,1196787,COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OC2OC(C)C(OC(C)=O)C(OC3OC(CO)C(O)C(O)C3O)C2O)cc1,0.53530286,1,True,[M+H]+,719.253866983956,10,first_n_plus_true,11,1241
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,0,0,CASMI_MOL_1196787,CASMI_MOL_9,9,[C-]#[N+]c1ccc(CN(Cc2ccc(Oc3cc(OCCc4cccnc4)cc(C(=O)CCC(=O)O)c3)cc2)c2cccc(NS(C)(=O)=O)c2C)cc1,0.00017302586,2,False,[M+H]+,719.253866983956,10,first_n_plus_true,11,1241
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,0,0,CASMI_MOL_1196787,CASMI_MOL_0,0,c1ccc(-c2ccc(N(c3ccc(-c4ccc5c6ccccc6n(-c6ccccc6)c5c4)cc3)c3cccc4ccccc34)c3c2sc2ccccc23)cc1,0.0,3,False,[M+H]+,719.253866983956,10,first_n_plus_true,11,1241
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,0,0,CASMI_MOL_1196787,CASMI_MOL_1,1,c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccccc4oc4cc5c(ccc6c5n(-c5ccccc5)c5cccc7c8ccccc8n6c75)cc43)n2)cc1,0.0,4,False,[M+H]+,719.253866983956,10,first_n_plus_true,11,1241
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,0,0,CASMI_MOL_1196787,CASMI_MOL_2,2,CC1(C)c2ccccc2-c2ccc(-c3c(O)c(-c4ccc5ccc6cccc7ccc4c5c67)c(O)c(-c4ccc5ccc6cccc7ccc4c5c67)c3O)cc21,0.0,5,False,[M+H]+,719.253866983956,10,first_n_plus_true,11,1241
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,0,0,CASMI_MOL_1196787,CASMI_MOL_3,3,c1ccc(-c2ccc(N(c3ccc(-c4cccc5c4c4ccccc4n5-c4ccccc4)cc3)c3cccc4ccccc34)c3c2sc2ccccc23)cc1,0.0,6,False,[M+H]+,719.253866983956,10,first_n_plus_true,11,1241
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,0,0,CASMI_MOL_1196787,CASMI_MOL_4,4,CC1(C)C2=CC(N(c3ccccc3)c3csc4ccsc34)CC=C2c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc4ccccc4c3)cc21,0.0,7,False,[M+H]+,719.253866983956,10,first_n_plus_true,11,1241
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,0,0,CASMI_MOL_1196787,CASMI_MOL_5,5,C1=C(c2c3ccccc3c(-c3ccc4sc5c6ccccc6c6ccccc6c5c4c3)c3ccccc23)N=C(c2ccccc2)N=C(c2ccccc2)CC1,0.0,8,False,[M+H]+,719.253866983956,10,first_n_plus_true,11,1241
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,0,0,CASMI_MOL_1196787,CASMI_MOL_6,6,c1ccc(N(c2ccc(-c3ccccc3-n3c4ccccc4c4ccccc43)cc2)c2ccc(-c3ccc4ccccc4c3)c3sc4ccccc4c23)cc1,0.0,9,False,[M+H]+,719.253866983956,10,first_n_plus_true,11,1241
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,0,0,CASMI_MOL_1196787,CASMI_MOL_7,7,C1=C(c2ccccc2)c2sc3c(-c4cccc(-c5cnc6c7ccccc7c7ccccc7c6n5)c4)cc(-c4ccccc4)cc3c2CC1c1ccccc1,0.0,10,False,[M+H]+,719.253866983956,10,first_n_plus_true,11,1241
