dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357767,357767,C=CC(N)C(C)(C)C,0.8249824833846696,binned_cosine_1Da,1,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357888,357888,C=CC(N)C(C)(C)C,0.8249824833846696,binned_cosine_1Da,2,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356976,356976,CC(C)C(C)(C)C=N,0.8137204692942144,binned_cosine_1Da,3,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357214,357214,CCC(C)(C)C(C)=N,0.8068294148795496,binned_cosine_1Da,4,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357537,357537,CCC(C)(C)C(C)=N,0.8068294148795496,binned_cosine_1Da,5,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357339,357339,CC(C)(C)C=CCN,0.8066229415573063,binned_cosine_1Da,6,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357541,357541,CC(C)(C)C=CCN,0.8066229415573063,binned_cosine_1Da,7,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357543,357543,CC(C)(C)C=CCN,0.8066229415573063,binned_cosine_1Da,8,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357435,357435,CCC(=CCN)CC,0.7982270071558311,binned_cosine_1Da,9,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356713,356713,CCCC(C)(C)C=N,0.7968722978134757,binned_cosine_1Da,10,False,predicted_spectrum,1511
