dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_158532,158532,CC(=O)NCC1CN(c2ccc(N3C=NN([S+]([O-])C(C)(C)O)CC3)c(F)c2)C(=O)O1,0.36002820886507025,binned_cosine_1Da,1,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156761,156761,CCc1n[nH]c(=S)n1N=Cc1ccc(OCC(=O)Nc2ccccc2OC)c(OC)c1,0.3504539547100145,binned_cosine_1Da,2,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157618,157618,Cn1cc(-c2cnc3[nH]ccc3n2)c2cc(C(=O)NC(C)(C)COS(C)(=O)=O)ccc21,0.34946093807070194,binned_cosine_1Da,3,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157639,157639,Cn1cc(-c2cc3nccnc3[nH]2)c2cc(C(=O)NC(C)(C)COS(C)(=O)=O)ccc21,0.3480487359663257,binned_cosine_1Da,4,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_155428,155428,CN(C)S(=O)(=O)NC(=O)c1ccccc1-n1cc(-c2cn(C)c(=O)cc2C2CC2)cn1,0.34499441266793507,binned_cosine_1Da,5,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_155888,155888,COc1ccccc1N=C(NN=Cc1cc([N+](=O)[O-])ccc1O)c1ccc2ccccc2n1,0.3350053812275827,binned_cosine_1Da,6,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_161933,161933,COc1ccccc1N=C(NN=Cc1cc([N+](=O)[O-])ccc1O)c1ccc2ccccc2n1,0.3350053812275827,binned_cosine_1Da,7,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_160631,160631,Cc1cc(C(=O)NNC(=O)c2cn(-c3ccccc3)nc2-c2ccccc2)ccc1[N+](=O)[O-],0.33063966096105585,binned_cosine_1Da,8,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_160620,160620,Cc1cc(C)cc(OCCN(C)C(=O)c2ccc(Sc3nncn3C)c([N+](=O)[O-])c2)c1,0.325459152322376,binned_cosine_1Da,9,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_159324,159324,COc1ccc(C)cc1NC(=O)Cn1nc2n(CC(C)C)c(=O)c3sccc3n2c1=O,0.3253779725470203,binned_cosine_1Da,10,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_159482,159482,COc1ccc(C)cc1NC(=O)Cn1c(-c2ccc(Cl)cc2)nc(C)c(CCO)c1=O,0.32119884122833225,binned_cosine_1Da,11,False,predicted_spectrum,8062
