dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_116150,116150,CCC=CCC=CCCCCC=CCC=CCCCC(=O)O,0.900072528392611,binned_cosine_1Da,1,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_116743,116743,CCCCCC=CCC=CCCCCCCCC#CC(=O)O,0.8958756702717999,binned_cosine_1Da,2,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_117460,117460,CCCCCC=CCC=CCCCCCCCC#CC(=O)O,0.8958756702717999,binned_cosine_1Da,3,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_114785,114785,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,0.894431103358243,binned_cosine_1Da,4,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_114786,114786,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,0.894431103358243,binned_cosine_1Da,5,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_114787,114787,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,0.894431103358243,binned_cosine_1Da,6,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_114790,114790,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,0.894431103358243,binned_cosine_1Da,7,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_115633,115633,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,0.894431103358243,binned_cosine_1Da,8,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_115907,115907,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,0.894431103358243,binned_cosine_1Da,9,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_115911,115911,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,0.894431103358243,binned_cosine_1Da,10,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_117583,117583,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,0.894431103358243,binned_cosine_1Da,11,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_117598,117598,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,0.894431103358243,binned_cosine_1Da,12,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_117599,117599,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,0.894431103358243,binned_cosine_1Da,13,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_117600,117600,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,0.894431103358243,binned_cosine_1Da,14,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_117601,117601,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,0.894431103358243,binned_cosine_1Da,15,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_117614,117614,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,0.894431103358243,binned_cosine_1Da,16,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_117631,117631,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,0.894431103358243,binned_cosine_1Da,17,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_117634,117634,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,0.894431103358243,binned_cosine_1Da,18,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_117636,117636,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,0.894431103358243,binned_cosine_1Da,19,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_118039,118039,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,0.894431103358243,binned_cosine_1Da,20,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_118151,118151,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,0.894431103358243,binned_cosine_1Da,21,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_118206,118206,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,0.894431103358243,binned_cosine_1Da,22,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_118220,118220,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,0.894431103358243,binned_cosine_1Da,23,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_115894,115894,CCC=CCC=CCC=CCCCCC=CCCCC(=O)O,0.8921232361436104,binned_cosine_1Da,24,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_118038,118038,CCC=CCC=CCC=CCCCCC=CCCCC(=O)O,0.8921232361436104,binned_cosine_1Da,25,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_118040,118040,CCC=CCC=CCC=CCCCCC=CCCCC(=O)O,0.8921232361436104,binned_cosine_1Da,26,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_118197,118197,CCC=CCC=CCC=CCCCCC=CCCCC(=O)O,0.8921232361436104,binned_cosine_1Da,27,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_114481,114481,CCC=CCC=CCCCCC=CC=CCCCCC(=O)O,0.8883828974398651,binned_cosine_1Da,28,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_116674,116674,CCCCCC=CCC=CCCCC=CCC=CCC(=O)O,0.8879849264006416,binned_cosine_1Da,29,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_115405,115405,CCCCCC=CCCC=CCC=CCC=CCCC(=O)O,0.8876465566463105,binned_cosine_1Da,30,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_116658,116658,CCCCCCC=CCC=CCC=CCC=CCCC(=O)O,0.8848673174102101,binned_cosine_1Da,31,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_118042,118042,CCCCCCC=CCC=CCC=CCC=CCCC(=O)O,0.8848673174102101,binned_cosine_1Da,32,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_118043,118043,CCCCCCC=CCC=CCC=CCC=CCCC(=O)O,0.8848673174102101,binned_cosine_1Da,33,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_116073,116073,CCCCC=CCC=CCC=CCC=CCCCCC(=O)O,0.8840289264369378,binned_cosine_1Da,34,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_117508,117508,CCCCC=CCC=CCC=CCC=CCCCCC(=O)O,0.8840289264369378,binned_cosine_1Da,35,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_117509,117509,CCCCC=CCC=CCC=CCC=CCCCCC(=O)O,0.8840289264369378,binned_cosine_1Da,36,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_113897,113897,CCCCC=CCC=CCCC=CCC=CCCCC(=O)O,0.8839497193484249,binned_cosine_1Da,37,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_114458,114458,CCC=CCC=CCC=CCCC=CCCCCCC(=O)O,0.8826508361217008,binned_cosine_1Da,38,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_114764,114764,CCC=CCC=CCC=CCCC=CCCCCCC(=O)O,0.8826508361217008,binned_cosine_1Da,39,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_116662,116662,CCCCC=CCCC=CCC=CCC=CCCCC(=O)O,0.8819847270631516,binned_cosine_1Da,40,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_117463,117463,CCCCC=CCCC=CCC=CCC=CCCCC(=O)O,0.8819847270631516,binned_cosine_1Da,41,False,predicted_spectrum,5745
