dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218654,218654,2.8033696,1,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218403,218403,2.3633707,2,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218784,218784,2.3057951,3,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218745,218745,2.3013701,4,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218535,218535,2.2211902,5,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218472,218472,2.199239,6,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218731,218731,2.1791382,7,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218619,218619,2.1290326,8,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218881,218881,2.1245539,9,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218706,218706,2.1245539,10,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218400,218400,1.8797095,11,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218574,218574,1.8225432,12,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218928,218928,1.7861355,13,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218661,218661,1.7679324,14,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218823,218823,1.7353964,15,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218842,218842,1.7282701,16,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219162,219162,1.7272833,17,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218740,218740,1.7110891,18,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218769,218769,1.7110891,19,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219218,219218,1.7110891,20,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218949,218949,1.7110891,21,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218387,218387,1.6582177,22,False,[M+H]+,859
