dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_358102,358102,1.5269814,1,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_1196860,1196860,1.4339815,2,True,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_358093,358093,1.4339815,3,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_358033,358033,1.4029051,4,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_358090,358090,1.3769031,5,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357396,357396,1.282761,6,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357783,357783,1.282761,7,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_358016,358016,1.282761,8,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_358017,358017,1.282761,9,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_358022,358022,1.282761,10,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357924,357924,1.282761,11,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357605,357605,1.282761,12,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_358041,358041,1.282761,13,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_358097,358097,1.282761,14,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357846,357846,1.2187813,15,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357370,357370,1.1702904,16,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357391,357391,1.1702904,17,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357782,357782,1.1702904,18,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357999,357999,1.1702904,19,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_358000,358000,1.1702904,20,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_358001,358001,1.1702904,21,False,[M+H]+,1511
