dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192879,192879,1.404585,1,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192934,192934,1.3855402,2,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192882,192882,1.2827814,3,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193078,193078,1.2505593,4,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192815,192815,1.1842508,5,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192961,192961,1.1633547,6,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192825,192825,1.1468004,7,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192931,192931,1.1308106,8,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193075,193075,1.0958557,9,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192743,192743,1.0913296,10,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192996,192996,1.0871673,11,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192808,192808,1.0656263,12,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192685,192685,1.0656263,13,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193020,193020,1.0656263,14,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193006,193006,1.0647506,15,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192962,192962,1.0570785,16,False,[M+H]+,457
