dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415376,415376,1.0660871,1,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415268,415268,1.0331707,2,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414951,414951,0.99962085,3,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415265,415265,0.937441,4,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415343,415343,0.9341136,5,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414983,414983,0.91694466,6,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415217,415217,0.87990532,7,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415134,415134,0.87478111,8,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415246,415246,0.87327355,9,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415054,415054,0.86408786,10,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415051,415051,0.86408786,11,False,[M+H]+,787
