dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_715585,715585,O=C(O)CCCC#CC=C1C(=O)C=CC1CCC(=O)C1CCCCC1,0.5698918126434402,binned_cosine_1Da,1,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_715586,715586,O=C(O)CCCC#CC=C1C(=O)C=CC1CCC(=O)C1CCCCC1,0.5698918126434402,binned_cosine_1Da,2,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_715383,715383,O=C(CCCC1CCCCC1)c1c(O)oc(Cc2ccccc2)c1O,0.5535944527660692,binned_cosine_1Da,3,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_716035,716035,Cc1ccc(C=CC(=O)OC(C)C(=O)C23CC4CC(CC(C4)C2)C3)o1,0.5375403964398575,binned_cosine_1Da,4,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_715421,715421,CCCCCC(O)C=CC1CCC(=O)C1CCCSCC(=O)O,0.5336099546041275,binned_cosine_1Da,5,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_708829,708829,CC(=O)CC(c1c(O)c2ccccc2oc1=O)C1CCCCCCC1,0.5265002050504533,binned_cosine_1Da,6,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_715360,715360,O=CC1C(F)CC(OC2CCCCO2)C1CC=CCCCC(=O)O,0.5249841422826811,binned_cosine_1Da,7,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_715376,715376,C=CC(=O)OC12CC(C3CCCC31)C1C3CCC(C3)C12OC(=O)C=C,0.5195504216505924,binned_cosine_1Da,8,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_709519,709519,CCC(=O)CC(CCC#Cc1cccc(O)c1)(OC=O)C1CCCC1,0.5105726382667356,binned_cosine_1Da,9,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_714034,714034,CCCCCC1CCC(C(=O)Oc2ccc3oc(=O)ccc3c2)CC1,0.5099521988707523,binned_cosine_1Da,10,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_715572,715572,C#CCCCC#CCCCC(C(=O)O)C1(C)C(=O)C=C(C)C(=O)C1C,0.5054010151046116,binned_cosine_1Da,11,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_709083,709083,CC(C#CC1=C(C)CCCC1(C)C)=CC=C(C(=O)O)C(C)=CC(=O)O,0.5050420627291954,binned_cosine_1Da,12,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_707490,707490,COC1=CC=CC(C#CCCC2(C3CCCC3)CC(=O)CC(=O)O2)C1,0.5037979347191197,binned_cosine_1Da,13,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_711316,711316,CC(F)(F)C(F)COC(=O)C12CC3CC4C5CC(CC41)CC2C5C3,0.5033522983026436,binned_cosine_1Da,14,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_715325,715325,CC(C)C(=O)Oc1ccccc1OC(=O)C12CC3CC(CC(C3)C1)C2,0.5020454222685251,binned_cosine_1Da,15,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_707571,707571,CC(=CC1CCC(C)CC1)COC(=O)C1CCS(=O)(=O)C1(C)C,0.4999007922315996,binned_cosine_1Da,16,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_709035,709035,CC1=CC(=O)C(C)(CCCCC#CCCCC#CC(=O)O)C(C)C1=O,0.4994655669803539,binned_cosine_1Da,17,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_711894,711894,CC(CCOc1cccc(-c2ccc(C(=O)O)o2)c1)C1CCCCC1,0.4957031854595878,binned_cosine_1Da,18,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_708856,708856,C=C(C)C(=O)Oc1ccccc1C(=O)OC1CCC2CCCCC2C1,0.4936993823558372,binned_cosine_1Da,19,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_709193,709193,C=C(C)C(=O)Oc1ccccc1C(=O)OC1CCC2CCCCC2C1,0.4936993823558372,binned_cosine_1Da,20,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_709221,709221,C#CCCCC(=O)OC1CCC2(C)CC3OC(=O)C(=C)C3CC2C1=C,0.4933399453312673,binned_cosine_1Da,21,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_716026,716026,C#CCCCC(=O)OC1(C)CCC2=C(C)CCC3C(=C)C(=O)OC3C21,0.4895905695615267,binned_cosine_1Da,22,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_714039,714039,COC(=O)C1C(O)CCCC1SCC12CCC(CC1O)C2(C)C,0.4893471032585286,binned_cosine_1Da,23,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_714040,714040,COC(=O)C1C(O)CCCC1SCC12CCC(CC1O)C2(C)C,0.4893471032585286,binned_cosine_1Da,24,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_715462,715462,C=C(C)C(=O)OC12CC3CC(CC(COC(=O)C4=CC=CC4)(C3)C1)C2,0.488472934964999,binned_cosine_1Da,25,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_712710,712710,CC(C)(F)COC(=O)C12CC3CC(C1)C1(OCC(CO)O1)C(C3)C2,0.486856213857388,binned_cosine_1Da,26,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_709346,709346,C=C1C(C(C)C)CC2OC23C2(C)CCc4c(coc4O)C2CC2OC123,0.4846318375331575,binned_cosine_1Da,27,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_709347,709347,C=C1C(C(C)C)CC2OC23C2(C)CCc4c(coc4O)C2CC2OC123,0.4846318375331575,binned_cosine_1Da,28,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_709348,709348,C=C1C(C(C)C)CC2OC23C2(C)CCc4c(coc4O)C2CC2OC123,0.4846318375331575,binned_cosine_1Da,29,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_709195,709195,O=C(O)C1(C2C(O)CC3C4CCc5cc(O)ccc5C4CCC32)CC1,0.4819665698458086,binned_cosine_1Da,30,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_708628,708628,CCC(C)(C)C(=O)OC12CC3CC(CC(CS(C)(=O)=O)(C3)C1)C2,0.4767262998613885,binned_cosine_1Da,31,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_708300,708300,CCCCCCCCCCCCC1(S(=O)(=O)O)C=CC=CC1=O,0.4749583859408579,binned_cosine_1Da,32,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_715610,715610,C=CC(=C=Cc1ccc(OC2CCCCO2)cc1)OC1CCCCO1,0.4714258790165003,binned_cosine_1Da,33,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_713852,713852,CC(C)C[S+]([O-])CC1CCCCC2CC3C(=O)OC(C)(C)OC213,0.4709300908581567,binned_cosine_1Da,34,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_708048,708048,CC(C)(C)C1CCC(OC(=O)C2CC23CCS(=O)(=O)CC3)CC1,0.467190369684619,binned_cosine_1Da,35,False,predicted_spectrum,9018
