dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1048049,1048049,COC(C)(C)c1cc2c(ccc3ccc(=O)oc32)o1,0.8082884811050823,binned_cosine_1Da,1,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1052137,1052137,COC(C)(C)c1cc2cc3ccc(=O)oc3cc2o1,0.8044671668292002,binned_cosine_1Da,2,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1050261,1050261,CCOC(=O)c1ccoc1-c1ccc(C(C)=O)cc1,0.7645701376957259,binned_cosine_1Da,3,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1048611,1048611,CCOC(C(=O)c1ccc(F)c(F)c1F)C1CC1,0.751458079375739,binned_cosine_1Da,4,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1048150,1048150,CC(C)COc1c2occc2cc2ccc(=O)oc12,0.7469820501579244,binned_cosine_1Da,5,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1047917,1047917,CCOC(=O)c1coc(-c2ccc(C(C)=O)cc2)c1,0.7455699078586973,binned_cosine_1Da,6,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1047553,1047553,CC1OC(Oc2ccc(F)cc2)C(O)C(O)C1O,0.7346925733172373,binned_cosine_1Da,7,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1047554,1047554,CC1OC(Oc2ccc(F)cc2)C(O)C(O)C1O,0.7346925733172373,binned_cosine_1Da,8,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1047555,1047555,CC1OC(Oc2ccc(F)cc2)C(O)C(O)C1O,0.7346925733172373,binned_cosine_1Da,9,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1047556,1047556,CC1OC(Oc2ccc(F)cc2)C(O)C(O)C1O,0.7346925733172373,binned_cosine_1Da,10,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1048301,1048301,CCCCOc1c2ccoc2cc2oc(=O)ccc12,0.7236434040736102,binned_cosine_1Da,11,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1051724,1051724,CC(C)(C)Oc1c2occc2cc2ccc(=O)oc12,0.7230453606912604,binned_cosine_1Da,12,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1052057,1052057,CCOC(=O)c1ccc(C)c(-c2ccc(C=O)o2)c1,0.7209644404906528,binned_cosine_1Da,13,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1052062,1052062,CCCCOc1c2occc2cc2ccc(=O)oc12,0.7176029270794897,binned_cosine_1Da,14,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1052748,1052748,COc1ccc2ccc(=O)oc2c1C(=O)C=C(C)C,0.7158221319954615,binned_cosine_1Da,15,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1052881,1052881,COc1ccc2ccc(=O)oc2c1C(=O)C=C(C)C,0.7158221319954615,binned_cosine_1Da,16,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1047613,1047613,CCCOC(=O)c1ccc2c(C=O)c(O)ccc2c1,0.7065852043989466,binned_cosine_1Da,17,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1050284,1050284,C=C(C)C(=O)Cc1cc2ccc(=O)oc2cc1OC,0.7065249378284397,binned_cosine_1Da,18,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1050105,1050105,C=C(C)C1COc2cc3oc(=O)ccc3c(C)c2O1,0.7060875914646905,binned_cosine_1Da,19,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1052710,1052710,CCCOC(=O)c1cccc(-c2ccc(C=O)o2)c1,0.7026166884266226,binned_cosine_1Da,20,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1052966,1052966,CCOC(=O)c1cc(=O)cc(-c2ccc(C)cc2)o1,0.7006381564307442,binned_cosine_1Da,21,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1053499,1053499,COC1=Cc2c(ccc3ccc(=O)oc23)OC1(C)C,0.6995236612730289,binned_cosine_1Da,22,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1053196,1053196,CCCOc1c2ccoc2cc2oc(C)cc(=O)c12,0.6983236549053029,binned_cosine_1Da,23,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1050947,1050947,CCOC(=O)c1occc1-c1ccc(C(C)=O)cc1,0.6973617961164464,binned_cosine_1Da,24,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1053105,1053105,C#CC(C)(C)Oc1cc(OC)c2ccc(=O)oc2c1,0.6945952750728268,binned_cosine_1Da,25,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1050991,1050991,C=CCc1cccc2c(=O)cc(C(=O)OCC)oc12,0.692852826794168,binned_cosine_1Da,26,False,predicted_spectrum,7033
