dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_424792,424792,CC(=O)NCCN(CCCCCl)c1c[nH]c(=O)[nH]c1=O,0.6275662670295303,binned_cosine_1Da,1,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_425622,425622,O=C(O)C(c1cccc(C(F)(F)F)c1)C1(O)CCCCC1,0.5153074089560131,binned_cosine_1Da,2,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_425623,425623,O=C(O)C(c1cccc(C(F)(F)F)c1)C1(O)CCCCC1,0.5153074089560131,binned_cosine_1Da,3,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_428345,428345,O=C(O)C(c1cccc(C(F)(F)F)c1)C1(O)CCCCC1,0.5153074089560131,binned_cosine_1Da,4,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_424275,424275,CC(C)C(O)(C=Cc1cccc(C(F)(F)F)c1)CC(=O)O,0.5139721669884584,binned_cosine_1Da,5,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_428558,428558,COC(=O)C(C(=O)Cc1cccc(C(F)(F)F)c1)C(C)C,0.4930397448138053,binned_cosine_1Da,6,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_428154,428154,O=C(c1ccccc1C1C(O)CCCCC1O)C(F)(F)F,0.4923782882246147,binned_cosine_1Da,7,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_428801,428801,CC(C)(C)OC(=O)CCC(=O)Cc1cc(F)cc(F)c1F,0.47137469719020286,binned_cosine_1Da,8,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_428800,428800,CC(C)(C)OC(=O)CCC(=O)Cc1cc(F)c(F)c(F)c1,0.4706718740104977,binned_cosine_1Da,9,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_429826,429826,O=C(O)C(=O)CCCCCCc1cccc(C(F)(F)F)c1,0.46908559497284774,binned_cosine_1Da,10,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_428124,428124,O=C(O)COC1CCC(C2=CC(C(F)(F)F)C=CC=C2)C1,0.46817433320866914,binned_cosine_1Da,11,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_424447,424447,CC=NC(C(=O)N=Cc1ccc(F)cc1)C(=O)C(C)NC#N,0.45889783813602386,binned_cosine_1Da,12,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_425228,425228,CCCCCC(O)C1OC(=O)c2ccc(C(F)(F)F)cc21,0.4577457076314018,binned_cosine_1Da,13,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_425229,425229,CCCCCC(O)C1OC(=O)c2ccc(C(F)(F)F)cc21,0.4577457076314018,binned_cosine_1Da,14,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_424340,424340,O=C(O)C1(c2ccc(C(O)C(F)(F)F)cc2)CCCCC1,0.45573753882951845,binned_cosine_1Da,15,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_427880,427880,CC(C)CCOc1ccc(C=CC(=O)O)cc1C(F)(F)F,0.4518380433812463,binned_cosine_1Da,16,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_428592,428592,CC(C)CCOc1ccc(C=CC(=O)O)cc1C(F)(F)F,0.4518380433812463,binned_cosine_1Da,17,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_424101,424101,O=C(COc1ccc(F)cc1)NC1CN(c2cnccn2)C1,0.4459181111842462,binned_cosine_1Da,18,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_427879,427879,CCC(C)COc1ccc(C=CC(=O)O)cc1C(F)(F)F,0.44480147678915144,binned_cosine_1Da,19,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_429583,429583,CC1(O)CC(=O)OC(CCc2ccc(C(F)(F)F)cc2)C1,0.4416231271312393,binned_cosine_1Da,20,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_423647,423647,C=C(C(=O)OCC(C)C)C(O)c1ccc(C(F)(F)F)cc1,0.44020879253159034,binned_cosine_1Da,21,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_430323,430323,O=C(O)COc1ccc(C(F)(F)F)cc1C1CCCCC1,0.439002457623278,binned_cosine_1Da,22,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_429532,429532,O=C(O)CCCCCCC(=O)c1ccccc1C(F)(F)F,0.4376676246489397,binned_cosine_1Da,23,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_428627,428627,CC(C)c1ncc(NN)c(C(=O)NCCS(N)(=O)=O)n1,0.4359368607889293,binned_cosine_1Da,24,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_427828,427828,COC(=O)C1(C(C)C)OC1(C)c1cccc(C(F)(F)F)c1,0.4346089866138255,binned_cosine_1Da,25,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_428496,428496,O=C(O)CCC1(c2cccc(C(F)(F)F)c2)CCOCC1,0.43427912361647136,binned_cosine_1Da,26,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_427663,427663,COc1cc(C(F)(F)F)ccc1CC(C)C1CC1C(=O)O,0.4342668807671635,binned_cosine_1Da,27,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_424304,424304,COc1ccc2c(c1)OCC(CC(C)(C)C(F)(F)F)C2=O,0.43076299983005956,binned_cosine_1Da,28,False,predicted_spectrum,7809
