dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_243913,243913,CC12CCC(=O)C=C1CCC1C2CCC2(CO)C(C(=O)O)CCC12,0.7926074847825302,binned_cosine_1Da,1,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242745,242745,C=C1C(=O)C23CCC4C(C)(C(=O)O)CCCC4(C)C2CC(O)C1C3,0.7870766185941572,binned_cosine_1Da,2,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242746,242746,C=C1C(=O)C23CCC4C(C)(C(=O)O)CCCC4(C)C2CC(O)C1C3,0.7870766185941572,binned_cosine_1Da,3,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_244829,244829,C=C(CCC=CCc1cc(O)cc(O)c1C(=O)O)CCCC(C)C,0.7869383750927905,binned_cosine_1Da,4,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_241568,241568,C=C1C(=O)C23CCC4C(C)(C(=O)O)CCCC4(C)C2C(O)CC1C3,0.7774476575798683,binned_cosine_1Da,5,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242494,242494,C=C1C(=O)C23CCC4C(C)(C(=O)O)CCCC4(C)C2C(O)CC1C3,0.7774476575798683,binned_cosine_1Da,6,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_244171,244171,C=C1C(=O)C23CCC4C(C)(C(=O)O)CCCC4(C)C2C(O)CC1C3,0.7774476575798683,binned_cosine_1Da,7,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_244416,244416,C=C1C(=O)C23CCC4C(C)(C(=O)O)CCCC4(C)C2C(O)CC1C3,0.7774476575798683,binned_cosine_1Da,8,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_244957,244957,C=C1C(=O)C23CCC4C(C)(C(=O)O)CCCC4(C)C2C(O)CC1C3,0.7774476575798683,binned_cosine_1Da,9,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_247044,247044,C=C1C(=O)C23CCC4C(C)(C(=O)O)CCCC4(C)C2C(O)CC1C3,0.7774476575798683,binned_cosine_1Da,10,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_247063,247063,C=C1C(=O)C23CCC4C(C)(C(=O)O)CCCC4(C)C2C(O)CC1C3,0.7774476575798683,binned_cosine_1Da,11,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_250261,250261,C=C1C(=O)C23CCC4C(C)(C(=O)O)CCCC4(C)C2C(O)CC1C3,0.7774476575798683,binned_cosine_1Da,12,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_249043,249043,CC12CCC3C4CCC(=O)C(=O)C4CCC3C1CCC2C(=O)CO,0.7727942675242295,binned_cosine_1Da,13,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_249033,249033,O=C(O)CCCCC=CC1=C(CCC(=O)C2CCCC2)CCC1=O,0.7727038294027552,binned_cosine_1Da,14,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_249034,249034,O=C(O)CCCCC=CC1=C(CCC(=O)C2CCCC2)CCC1=O,0.7727038294027552,binned_cosine_1Da,15,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242564,242564,CC1=CCC2C(C)(C(=O)O)CCCC2(C)C1CCc1coc(O)c1,0.7690503154404954,binned_cosine_1Da,16,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242565,242565,CC1=CCC2C(C)(C(=O)O)CCCC2(C)C1CCc1coc(O)c1,0.7690503154404954,binned_cosine_1Da,17,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242566,242566,CC1=CCC2C(C)(C(=O)O)CCCC2(C)C1CCc1coc(O)c1,0.7690503154404954,binned_cosine_1Da,18,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242567,242567,CC1=CCC2C(C)(C(=O)O)CCCC2(C)C1CCc1coc(O)c1,0.7690503154404954,binned_cosine_1Da,19,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_243091,243091,C=CC1C(C)(C)C(=O)C2CC1(C)C(C1CC(=CC)C(=O)O1)C2(C)O,0.7614088897188795,binned_cosine_1Da,20,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_247312,247312,CC(=CCCC(C)=CCCc1coc(O)c1)CC=CC(C)C(=O)O,0.7599743528503972,binned_cosine_1Da,21,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_248884,248884,CC(=CCCC(C)=CCCc1coc(O)c1)CC=CC(C)C(=O)O,0.7599743528503972,binned_cosine_1Da,22,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_243778,243778,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)O)CCC12,0.7589745755996183,binned_cosine_1Da,23,False,predicted_spectrum,8937
