dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count,source_shard,source_file,supported_index
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_299,299,COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(OC(C)=O)C2OC2OC(CO)C(O)C(O)C2O)cc1,0.5146937451183766,binned_cosine_1Da,1,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_478,478,COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(OC(C)=O)C2OC2OC(CO)C(O)C(O)C2O)cc1,0.5146937451183766,binned_cosine_1Da,2,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_675,675,COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(OC(C)=O)C2OC2OC(CO)C(O)C(O)C2O)cc1,0.5146937451183766,binned_cosine_1Da,3,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1171,1171,COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(OC(C)=O)C2OC2OC(CO)C(O)C(O)C2O)cc1,0.5146937451183766,binned_cosine_1Da,4,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1193,1193,COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(OC(C)=O)C2OC2OC(CO)C(O)C(O)C2O)cc1,0.5146937451183766,binned_cosine_1Da,5,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1194,1194,COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(OC(C)=O)C2OC2OC(CO)C(O)C(O)C2O)cc1,0.5146937451183766,binned_cosine_1Da,6,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_297,297,COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OC2OC(C)C(OC(C)=O)C(OC3OC(CO)C(O)C(O)C3O)C2O)cc1,0.5071501029843641,binned_cosine_1Da,7,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_298,298,COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OC2OC(C)C(OC(C)=O)C(OC3OC(CO)C(O)C(O)C3O)C2O)cc1,0.5071501029843641,binned_cosine_1Da,8,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_305,305,COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OC2OC(C)C(OC(C)=O)C(OC3OC(CO)C(O)C(O)C3O)C2O)cc1,0.5071501029843641,binned_cosine_1Da,9,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_471,471,COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OC2OC(C)C(OC(C)=O)C(OC3OC(CO)C(O)C(O)C3O)C2O)cc1,0.5071501029843641,binned_cosine_1Da,10,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
