dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763198,763198,CC(C)=CC(=O)OC1C(=O)OC2CC3=C(C)C(OC(=O)CCC(=O)OCCCCOc4no[n+]([O-])c4S(=O)(=O)c4ccccc4)C(=O)CC3(C)C3C(O)C(O)C4(C(=O)O)OCC23C14,0.10555611474850755,binned_cosine_1Da,1,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763199,763199,CC(C)=CC(=O)OC1C(=O)OC2CC3C(C)C(=O)C(=O)CC3(C)C3C(O)C(OC(=O)CCC(=O)OCCCCOc4no[n+]([O-])c4S(=O)(=O)c4ccccc4)C4(C(=O)O)OCC23C14,0.10206633359812019,binned_cosine_1Da,2,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763196,763196,C=C(C=CC=CC=C1N(CCCCCC(=O)O)c2ccc(S(=O)(=O)O)cc2C1(C)CCCS(=O)(=O)O)C(C)(CCS(=O)(=O)NCCOC)c1cc(S(=O)(=O)O)ccc1C,0.080171597027025,binned_cosine_1Da,3,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763096,763096,CC(=O)OCc1cc(-n2c(O)c3c(c2O)C2CC(=O)NCC2C3=O)ccc1-c1ccccc1COC(=O)C=Cc1ccc(OC(=O)c2ccc(OCCCC(F)(F)C(F)(F)F)cc2)cc1,0.060375795085917755,binned_cosine_1Da,4,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763239,763239,CC(=O)OCc1cc(-n2c(O)c3c(c2O)C2CC(=O)NCC2C3=O)ccc1-c1ccccc1COC(=O)C=Cc1ccc(OC(=O)c2ccc(OCCCC(F)(F)C(F)(F)F)cc2)cc1,0.060375795085917755,binned_cosine_1Da,5,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763069,763069,NCc1cccc(-c2cc(C(Oc3ccccc3CC(=O)O)C(=O)Oc3ccc(-c4cc(COc5cc(C(F)(F)F)ccc5CC(=O)O)cc5cc(F)oc45)cc3CN)cc3ccoc23)c1,0.05803579426123247,binned_cosine_1Da,6,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_762982,762982,C=C(C=CC=CC=C1N(CCCCCC(=O)O)c2ccc(S(=O)(=O)O)cc2C1(C)C)C(C)(CCCCS(=O)(=O)O)c1cc(S(=O)(=O)O)ccc1NCCCCS(=O)(=O)O,0.05634750207371199,binned_cosine_1Da,7,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763219,763219,CCCCCCCCCCCSC1=C(SCCCCCCCCCCC)SC(=C2SC3=C(CCSCCSCCSCCSCCSCC3)S2)S1,0.05464061648535925,binned_cosine_1Da,8,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763242,763242,COc1ccc(CC(=NC(=O)CCCC(OC(=O)C(CC(C)C)OC(=O)C(C)(C)CN=[N+]=[N-])C(C)C2OC(C)(C)OC2c2ccccc2)C(=O)OCC(Cl)(Cl)Cl)cc1Cl,0.05096592444810878,binned_cosine_1Da,9,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763229,763229,COc1ccc(CSC2CC(C(=O)N3CCN(C(=O)OCc4ccccc4[N+](=O)[O-])C(COC(=O)OCc4ccc([N+](=O)[O-])cc4)C3)N(C(=O)OCc3ccc([N+](=O)[O-])cc3)C2)cc1,0.046938391224579074,binned_cosine_1Da,10,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763230,763230,COc1ccc(CSC2(C(=O)OC(c3ccccc3)=[N+]([O-])O)CN(C(=O)OCc3ccc([N+](=O)[O-])cc3)C(C(=O)N3CCNCC3)C2COC(=O)OCc2ccc([N+](=O)[O-])cc2)cc1,0.045297681162274575,binned_cosine_1Da,11,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763241,763241,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)N(C)CCN(C)C(=O)OCCSSCCOC(=O)NCCNC(=O)OCC3OC(n4ccc(N)nc4=O)CS3)O2)c(=O)[nH]c1=O,0.044970807260604324,binned_cosine_1Da,12,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763231,763231,COc1ccc(CSC2CC(C(=O)N3CCN(C(=O)OC(c4ccccc4)=[N+]([O-])O)C(COC(=O)OCc4ccc([N+](=O)[O-])cc4)C3)N(C(=O)OCc3ccc([N+](=O)[O-])cc3)C2)cc1,0.04356212686085663,binned_cosine_1Da,13,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763086,763086,CC(C)(C)CC1(c2ccc3c(C(F)F)nccc3c2)N=C(NC(=O)OCc2ccccc2)N(C(COC(=O)NC2(C(F)(F)F)CC2)c2ccc(Cl)c(-n3ncnc3C(F)F)c2)C1=O,0.039645728280966644,binned_cosine_1Da,14,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763091,763091,CC(C)(C)CC1(c2ccc3nc(C(F)F)ccc3c2)N=C(NC(=O)OCc2ccccc2)N(C(COC(=O)NC2(C(F)(F)F)CC2)c2ccc(Cl)c(-n3ncnc3C(F)F)c2)C1=O,0.03843629783450641,binned_cosine_1Da,15,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763210,763210,COC(=O)C=CC1=C(C(=O)OCc2ccc(OC)cc2OC)N2C(=O)C(=NC(=O)C(NOCC(N)=O)c3csc(NC(c4ccccc4)(c4ccccc4)c4ccccc4)n3)C2SC1,0.03504330559187781,binned_cosine_1Da,16,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763228,763228,CS(=O)(=O)N1CC(c2csc(-c3ccc(F)cc3)n2)C2C1CCN2C(=O)C(N)CCCCC(N)C(=O)N1CCC2C1C(c1csc(-c3ccc(F)cc3)n1)CN2S(C)(=O)=O,0.03449027589650798,binned_cosine_1Da,17,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763240,763240,CCOc1cc2c3c(c(OCC)cc4c3c1C(=O)N(C(CCCCNC(=O)C1CSSC1)C(=O)NC)C4=O)C(=O)N(C(CCCCNC(=O)C1CSSC1)C(=O)NC)C2=O,0.029478277165563217,binned_cosine_1Da,18,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763260,763260,Cc1ccc(C(=O)O)c(C(=O)Nc2cccc(Oc3ccc(P(=O)(c4ccccc4)c4ccccc4)c(Oc4cccc(NC(=O)c5cc(C#Cc6ccccc6)ccc5C(=O)O)c4)c3)c2)c1,0.028759481290875438,binned_cosine_1Da,19,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763201,763201,OC1C(OCc2ccccc2)C(COCc2ccccc2)OC(Oc2ccc(OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)C1OCc1ccccc1,0.024868125763869146,binned_cosine_1Da,20,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763067,763067,CC(=Cc1cc(F)c(Oc2ccc(S(=O)(=O)C(C)CCOCCCS(=O)(=O)c3ccc(Oc4c(F)cc(C=C(C)C(=O)NC(=N)N)cc4F)cc3)cc2)c(F)c1)C(=O)N=C(N)N,0.024212430335386906,binned_cosine_1Da,21,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763202,763202,OCC1OC(Oc2ccc(OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)C(OCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1,0.023721084023655265,binned_cosine_1Da,22,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763084,763084,Cc1ccc2cccc(OCc3c(Cl)ccc(N(C)C(=O)CNC4CCCC(NCC(=O)N(C)c5ccc(Cl)c(COc6cccc7ccc(C)nc67)c5Cl)CC4)c3Cl)c2n1,0.02362555466063123,binned_cosine_1Da,23,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763065,763065,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4cc5c(c([N+](=O)[O-])c4)CC(CS(C)(=O)=O)CO5)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,0.0233816910690343,binned_cosine_1Da,24,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763068,763068,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4cc5c(c([N+](=O)[O-])c4)CC(CS(C)(=O)=O)CO5)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,0.0233816910690343,binned_cosine_1Da,25,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763256,763256,COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NNC(=O)c6ccco6)CC5C=CCCCCC(NS(=O)(=O)c5cccs5)C(=O)N4C3)cc(-c3csc(NC(C)C)n3)nc2c1,0.02329806550067109,binned_cosine_1Da,26,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763072,763072,CC(C)(C)OC(=O)Nc1nc(C(=NOC(C)(C)C(=O)OC(C)(C)C)C(=O)NC2C(=O)N3C(C(=O)OC(c4ccccc4)c4ccccc4)=C(c4ccc(CCl)nc4)CSC23)cs1,0.021684477856849703,binned_cosine_1Da,27,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763078,763078,CC(C)N(C(C)C)N(OCCC#N)[PH](=O)OC1CC(n2cnc3c(NC(=O)OCCc4ccc([N+](=O)[O-])cc4)ncnc32)OC1COC(=O)OCCc1c(Cl)cccc1[N+](=O)[O-],0.019468018452610248,binned_cosine_1Da,28,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_762981,762981,CC(C)(C)OC(=O)Nc1nc(C(=NOC(C)(C)C(=O)OC(C)(C)C)C(=O)NC2C(=O)N3C(C(=O)OC(c4ccccc4)c4ccccc4)=C(c4ccc(CCl)cn4)CSC23)cs1,0.019443199445597227,binned_cosine_1Da,29,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763073,763073,CC(C)(C)OC(=O)Nc1nc(C(=NOC(C)(C)C(=O)OC(C)(C)C)C(=O)NC2C(=O)N3C(C(=O)OC(c4ccccc4)c4ccccc4)=C(c4ccc(CCl)cn4)CSC23)cs1,0.019443198363132456,binned_cosine_1Da,30,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763088,763088,CC(C)(C)c1cccc(C(=O)c2ccccc2OP(Oc2ccc3ccccc3c2)Oc2ccc3ccccc3c2)c1OP(Oc1ccc2ccccc2c1)Oc1ccc2ccccc2c1,0.01832538794095483,binned_cosine_1Da,31,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_762983,762983,CC1=NC(=O)C(N2C(=O)c3cccc(OCCOCCOCCOc4ccc(-c5cnc6[nH]cc(C(=O)c7c(F)ccc(NS(=O)(=O)N8CCC(F)C8)c7F)c6c5)cc4)c3C2=O)CC1,0.017820041702793474,binned_cosine_1Da,32,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_762984,762984,CC1=NC(=O)C(N2C(=O)c3ccc(OCCOCCOCCOc4ccc(-c5cnc6[nH]cc(C(=O)c7c(F)ccc(NS(=O)(=O)N8CCC(F)C8)c7F)c6c5)cc4)cc3C2=O)CC1,0.017721170304654907,binned_cosine_1Da,33,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763268,763268,O=C(c1ccccc1)n1c2c(c3ccccc31)Cc1c(c(O)n(-c3ccc(S(=O)(=O)c4ccc(-n5c(O)c6c(c5O)Cc5c(c7ccccc7n5C(=O)c5ccccc5)C6)cc4)cc3)c1O)C2,0.017151653716889433,binned_cosine_1Da,34,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763270,763270,O=C(c1ccccc1)n1c2c(c3ccccc31)Cc1c(c(O)n(-c3ccc(S(=O)(=O)c4ccc(-n5c(O)c6c(c5O)Cc5c(c7ccccc7n5C(=O)c5ccccc5)C6)cc4)cc3)c1O)C2,0.017151653716889433,binned_cosine_1Da,35,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763227,763227,Cc1ccc(-c2ccc(Cc3ccc([S+]([O-])c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc([S+]([O-])c8ccc(C)cc8)cc7)cc6)cc5)cc4)cc3)cc2S(=O)(=O)O)cc1,0.0164718635228122,binned_cosine_1Da,36,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763238,763238,CC(=O)c1ccc(C(=O)N(CCCN(CCN2C(=O)c3cccc4cc([N+](=O)[O-])cc(c34)C2=O)C(=O)c2ccc(C(C)=O)cc2)CCN2C(=O)c3cccc4cc([N+](=O)[O-])cc(c34)C2=O)cc1,0.016235529683775073,binned_cosine_1Da,37,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763087,763087,CC(C)N1CCOC(C)(C#Cc2ccc(-c3ccc(Cl)c4c(NS(C)(=O)=O)nn(C)c34)c(C(Cc3cc(F)cc(F)c3)C(C(N)=O)n3nc(C(F)F)c4c3C(F)(F)C3CC43)n2)C1,0.01440584836101965,binned_cosine_1Da,38,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763066,763066,C=S(C)c1ccc(C=C2C(C)=C(CC(=O)Oc3ccc(C=Cc4cc(O)cc(OC(=O)C=C5C(C)=C(Cc6ccc([S+](C)[O-])cc6)c6ccc(F)cc65)c4)cc3)c3cc(F)ccc32)cc1,0.013479127303898431,binned_cosine_1Da,39,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763071,763071,CC1C2COP(=O)(OCOC(=O)C(C)(C)C)OC3C(COP(=O)(OCOC(=O)C(C)(C)C)OC1C(n1cnc4c(=O)[nH]c(N)nc41)O2)OC(n1cnc2c(N)ncnc21)C3F,0.013192948291427992,binned_cosine_1Da,40,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763211,763211,CCCCCCCCCCCCc1c(-c2nc3c(s2)-c2sc(-c4sc5c(c4CCCCCCCCCCCC)C(=O)C(F)(F)C5=O)nc2C3=O)sc2c1C(=O)C(F)(F)C2=O,0.013153824534319295,binned_cosine_1Da,41,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763220,763220,O=C(C=Cc1ccc(O)cc1)OCC1OC(Oc2cc3c(OC4OC(CO)C(O)C(O)C4O)cc(=O)cc-3oc2-c2ccc(O)cc2)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.013131347135712804,binned_cosine_1Da,42,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_762992,762992,O=C(C=Cc1ccc(O)cc1)OCC1OC(Oc2cc3c(OC4OC(CO)C(O)C(O)C4O)cc(=O)cc-3oc2-c2ccc(O)cc2)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.013131341745860788,binned_cosine_1Da,43,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763215,763215,O=C(C=Cc1ccc(O)cc1)OCC1OC(OC2C(Oc3cc4c(OC5OC(CO)C(O)C(O)C5O)cc(=O)cc-4oc3-c3ccc(O)cc3)OC(CO)C(O)C2O)C(O)C(O)C1O,0.012670508167981315,binned_cosine_1Da,44,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763221,763221,O=C(Nc1cccnc1SCCS(=O)(=O)c1ccccc1)C(C1CCCCC1)C(C(=O)Nc1cccnc1SCCS(=O)(=O)c1cccc(C(F)(F)F)c1)C1CCCCC1,0.012626240475308746,binned_cosine_1Da,45,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763213,763213,COc1cc(-c2oc3cc(=O)cc(O)c-3cc2OC2OC(CO)C(OC3OC(CO)C(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C4O)C(O)C3O)C(O)C2O)ccc1O,0.012402441710656449,binned_cosine_1Da,46,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763093,763093,CC1OC(OCC2OC(Oc3cc4c(OC5OC(CO)C(O)C(O)C5O)cc(=O)cc-4oc3-c3ccc(O)c(O)c3)C(O)C(O)C2O)C(O)C(O)C1OC(=O)C=Cc1ccc(O)cc1,0.012380829366849432,binned_cosine_1Da,47,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763063,763063,CC(C)N1CCOC(C)(C#Cc2ccc(-c3ccc(Cl)c4c(NS(C)(=O)=O)nn(C)c34)c(C(Cc3cc(F)cc(F)c3)NC(=O)Cn3nc(C(F)F)c4c3C(F)(F)C3CC43)n2)C1,0.012197633769386658,binned_cosine_1Da,48,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763197,763197,CC(C)N1CCOC(C)(C#Cc2ccc(-c3ccc(Cl)c4c(NS(C)(=O)=O)nn(C)c34)c(C(Cc3cc(F)cc(F)c3)NC(=O)Cn3nc(C(F)F)c4c3C(F)(F)C3CC43)n2)C1,0.01219763004784584,binned_cosine_1Da,49,False,predicted_spectrum,316
