dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_557606,557606,CC(C)c1c(O)c(O)cc2c1CCC1C(C)(C)CC(=O)CC21C,0.8107365512897375,binned_cosine_1Da,1,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_557850,557850,CC(C)c1c(O)c(O)cc2c1CCC1C(C)(C)CC(=O)CC21C,0.8107365512897375,binned_cosine_1Da,2,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_557727,557727,CC(C)c1cc2c(c(O)c1O)CCC1C(C)(C)CC(=O)CC21C,0.8103201896463941,binned_cosine_1Da,3,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_557907,557907,CC(C)c1cc2c(c(O)c1O)CCC1C(C)(C)CC(=O)CC21C,0.8103201896463941,binned_cosine_1Da,4,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_550853,550853,CC(C)c1cc2c(c(O)c1O)C1(C)CCCC(C)(C)C1C(=O)C2,0.8079472103410698,binned_cosine_1Da,5,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_553104,553104,CC(C)c1cc2c(c(O)c1O)C1(C)CCCC(C)(C)C1C(=O)C2,0.8079472103410698,binned_cosine_1Da,6,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_553578,553578,CC(C)c1cc2c(c(O)c1O)C1(C)CCCC(C)(C)C1C(=O)C2,0.8079472103410698,binned_cosine_1Da,7,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_554969,554969,CC(C)c1cc2c(c(O)c1O)C1(C)CCCC(C)(C)C1C(=O)C2,0.8079472103410698,binned_cosine_1Da,8,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_554970,554970,CC(C)c1cc2c(c(O)c1O)C1(C)CCCC(C)(C)C1C(=O)C2,0.8079472103410698,binned_cosine_1Da,9,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_555001,555001,CC(C)c1cc2c(c(O)c1O)C1(C)CCCC(C)(C)C1C(=O)C2,0.8079472103410698,binned_cosine_1Da,10,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_555084,555084,CC(C)c1cc2c(c(O)c1O)C1(C)CCCC(C)(C)C1C(=O)C2,0.8079472103410698,binned_cosine_1Da,11,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_557187,557187,CC(C)c1cc2c(c(O)c1O)C1(C)CCCC(C)(C)C1C(=O)C2,0.8079472103410698,binned_cosine_1Da,12,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_557401,557401,CC(C)c1cc2c(c(O)c1O)C1(C)CCCC(C)(C)C1C(=O)C2,0.8079472103410698,binned_cosine_1Da,13,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_557912,557912,CC(C)c1cc2c(c(O)c1O)C1(C)CCCC(C)(C)C1C(=O)C2,0.8079472103410698,binned_cosine_1Da,14,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_558060,558060,CC(C)c1cc2c(c(O)c1O)C1(C)CCCC(C)(C)C1C(=O)C2,0.8079472103410698,binned_cosine_1Da,15,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_558090,558090,CC(C)c1cc2c(c(O)c1O)C1(C)CCCC(C)(C)C1C(=O)C2,0.8079472103410698,binned_cosine_1Da,16,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_558182,558182,CC(C)c1cc2c(c(O)c1O)C1(C)CCCC(C)(C)C1C(=O)C2,0.8079472103410698,binned_cosine_1Da,17,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_558192,558192,CC(C)c1cc2c(c(O)c1O)C1(C)CCCC(C)(C)C1C(=O)C2,0.8079472103410698,binned_cosine_1Da,18,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_558220,558220,CC(C)c1cc2c(c(O)c1O)C1(C)CCCC(C)(C)C1C(=O)C2,0.8079472103410698,binned_cosine_1Da,19,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_555885,555885,CCOc1cc(C23CC4CC(CC(C4)C2)C3)cc(OCC)c1O,0.8037917110088929,binned_cosine_1Da,20,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_554065,554065,CC(C)c1c(O)c(O)cc2c1CC(=O)C1C(C)(C)CCCC21C,0.8015641552477086,binned_cosine_1Da,21,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_556723,556723,CC(C)c1c(O)c(O)cc2c1CC(=O)C1C(C)(C)CCCC21C,0.8015641552477086,binned_cosine_1Da,22,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_550676,550676,CC(C)c1c(O)cc2c(c1O)CC(=O)C1C(C)(C)CCCC21C,0.8001402052017297,binned_cosine_1Da,23,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_550677,550677,CC(C)c1c(O)cc2c(c1O)CC(=O)C1C(C)(C)CCCC21C,0.8001402052017297,binned_cosine_1Da,24,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_557411,557411,CC(C)c1c(O)cc2c(c1O)CC(=O)C1C(C)(C)CCCC21C,0.8001402052017297,binned_cosine_1Da,25,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_551384,551384,CCCCCc1cc(O)c(C2C=C(C)CCC2)c(O)c1C1CO1,0.7998577566656582,binned_cosine_1Da,26,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_551228,551228,CC(C)c1cc2c(cc1O)C1(C)CCCC(C)(C)C1(O)CC2=O,0.799098835515265,binned_cosine_1Da,27,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_558248,558248,CC(C)c1cc2c(cc1O)C1(C)CCCC(C)(C)C1(O)CC2=O,0.799098835515265,binned_cosine_1Da,28,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_557430,557430,CCCCCc1cc(O)c(C2CC(=O)C3CC2C3(C)C)c(O)c1,0.7962087031937031,binned_cosine_1Da,29,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_557431,557431,CCCCCc1cc(O)c(C2CC(=O)C3CC2C3(C)C)c(O)c1,0.7962087031937031,binned_cosine_1Da,30,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_550109,550109,CCCCc1cc(O)c2c(c1)OC(C)(C)C1(O)CCC(C)=CC21,0.795325372264856,binned_cosine_1Da,31,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_553561,553561,COc1c(C)c2c(c(C)c1C1(C(=O)O)CCCCC1)CCCC2,0.7942967171882706,binned_cosine_1Da,32,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_552664,552664,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1=C2CC(O)CC1,0.7930195092245571,binned_cosine_1Da,33,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_552665,552665,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1=C2CC(O)CC1,0.7930195092245571,binned_cosine_1Da,34,False,predicted_spectrum,8301
