dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_12110,12110,CCCC(=O)N1CSCC1C(=O)Nc1cccc(CNCC)c1,0.36487299338976054,binned_cosine_1Da,1,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_10407,10407,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0.35953899061710043,binned_cosine_1Da,2,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_18217,18217,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0.35953899061710043,binned_cosine_1Da,3,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_1196790,1196790,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0.35953899061710043,binned_cosine_1Da,4,True,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_10015,10015,CN(CCN(CCOCCNCC(=O)O)CC(=O)O)CC(=O)O,0.35926288597908385,binned_cosine_1Da,5,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_15504,15504,CC(c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)N(C)C,0.34401704090843194,binned_cosine_1Da,6,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_10389,10389,CCNCC1(C(=O)O)CN(N2CCCC2)c2ccc(F)cc2C1=O,0.32316537357239683,binned_cosine_1Da,7,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_14949,14949,CC(COc1ccc(F)cc1)NC(=O)CCc1nc(C(C)C)no1,0.3169703762376615,binned_cosine_1Da,8,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_15868,15868,CN(C)CCc1c[nH]c2cc(CS(=O)(=O)N3CCCC3)ccc12,0.3063395006433457,binned_cosine_1Da,9,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_9925,9925,CC(C(=O)N1CCN(c2nnnn2C)CC1)N(C)CC(F)(F)F,0.29576973117188404,binned_cosine_1Da,10,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_12509,12509,CCNCC1CCN(C(=O)c2ccccc2SCC(N)=O)CC1,0.2874550387823553,binned_cosine_1Da,11,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_17308,17308,CN(C)CCc1cc2cc(CS(=O)(=O)N3CCCC3)ccc2[nH]1,0.2766095770101998,binned_cosine_1Da,12,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_12679,12679,CN(C)Cc1c(C(=O)O)nc2sc3c(n12)CC(C)(C)CC3(C)C,0.2688181932100921,binned_cosine_1Da,13,False,predicted_spectrum,8524
