dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630139,630139,CC(C)C1CC2(C)C(=CC1=O)CCC(=O)C2C,0.821412760793624,binned_cosine_1Da,1,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630140,630140,CC(C)C1CC2(C)C(=CC1=O)CCC(=O)C2C,0.821412760793624,binned_cosine_1Da,2,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_635096,635096,CC(C)(C)C1=C2CCCCC2C(=O)CC(=O)C1,0.8144067094559949,binned_cosine_1Da,3,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_634688,634688,C=CC1CC(C(C)C)C2C(=O)CC1(C)CC2=O,0.8142356625719249,binned_cosine_1Da,4,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_631186,631186,C=C(C)C#CC1(O)C(C)(C)CC(=O)CC1(C)C,0.8126006454547908,binned_cosine_1Da,5,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_631789,631789,CC(=O)CCC12CC(=C(C)C)C(=O)CC1(C)C2,0.8116141191160745,binned_cosine_1Da,6,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630263,630263,CC1=CC(=O)C(C)C1(C)C1CC(C)(C)CC1=O,0.8108545893064201,binned_cosine_1Da,7,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630369,630369,CC1=CC(=O)C(C)C1(C)C1CC(C)(C)CC1=O,0.8108545893064201,binned_cosine_1Da,8,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_634586,634586,CC1(C)CCC(=O)CC2(C)CCC(C=O)=C2C1,0.81004325220993,binned_cosine_1Da,9,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_634587,634587,CC1(C)CCC(=O)CC2(C)CCC(C=O)=C2C1,0.81004325220993,binned_cosine_1Da,10,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_631708,631708,CC(=O)C1=C(C(C)=O)CC(C)C(C)(C)C(C)=C1,0.808681050522571,binned_cosine_1Da,11,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630275,630275,CC(C)=C1CCC2(C)CCC(=O)C(C)C2C1=O,0.8032513037711543,binned_cosine_1Da,12,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630382,630382,CC(C)=C1CCC2(C)CCC(=O)C(C)C2C1=O,0.8032513037711543,binned_cosine_1Da,13,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_636923,636923,CC(C)=C1CCC2(C)CCC(=O)C(C)C2C1=O,0.8032513037711543,binned_cosine_1Da,14,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_638599,638599,CC(C)=C1CCC2(C)CCC(=O)C(C)C2C1=O,0.8032513037711543,binned_cosine_1Da,15,False,predicted_spectrum,9633
