dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763040,763040,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,0.6502002275639672,binned_cosine_1Da,1,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763041,763041,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,0.6502002275639672,binned_cosine_1Da,2,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763058,763058,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,0.6502002275639672,binned_cosine_1Da,3,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763218,763218,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,0.6502002275639672,binned_cosine_1Da,4,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763246,763246,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,0.6502002275639672,binned_cosine_1Da,5,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_762985,762985,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6487113131360142,binned_cosine_1Da,6,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_762986,762986,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6487113131360142,binned_cosine_1Da,7,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_762987,762987,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6487113131360142,binned_cosine_1Da,8,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763042,763042,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6487113131360142,binned_cosine_1Da,9,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763043,763043,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6487113131360142,binned_cosine_1Da,10,False,predicted_spectrum,316
