dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835901,835901,COc1cc2ccc(=O)oc2c(O)c1OC,0.6684655342410748,binned_cosine_1Da,1,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835491,835491,COc1cc2occc(=O)c2c(O)c1OC,0.624701607292928,binned_cosine_1Da,2,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835434,835434,COc1cc2oc(=O)cc(O)c2cc1OC,0.6160983815059453,binned_cosine_1Da,3,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834322,834322,COc1c(O)cc2occc(=O)c2c1OC,0.6112403196570211,binned_cosine_1Da,4,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835705,835705,COc1cc2cc(C(=O)O)oc2cc1OC,0.6061600611209971,binned_cosine_1Da,5,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834748,834748,COc1cc(O)c(O)c2oc(=O)cc(C)c12,0.5979237132883147,binned_cosine_1Da,6,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835001,835001,COc1cc(OC)c2c(=O)oc(O)cc2c1,0.596253270839437,binned_cosine_1Da,7,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835788,835788,COc1cc(OC)c2c(=O)oc(O)cc2c1,0.596253270839437,binned_cosine_1Da,8,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835224,835224,COc1ccc2c(=O)cc(O)oc2c1OC,0.5918596089530737,binned_cosine_1Da,9,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835592,835592,COc1cc(OC)c2cc(C(=O)O)oc2c1,0.5867701015188411,binned_cosine_1Da,10,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835681,835681,COc1ccc2c(OC)c(O)c(=O)oc2c1,0.5867378349500199,binned_cosine_1Da,11,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835441,835441,COc1cc(OC)c2c(=O)cc(O)oc2c1,0.5867282617138081,binned_cosine_1Da,12,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835147,835147,COc1ccc(OC)c2c(=O)oc(O)cc12,0.5834090748120133,binned_cosine_1Da,13,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835796,835796,COc1cc2c(O)coc(=O)c2cc1OC,0.5799939531147875,binned_cosine_1Da,14,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835875,835875,COc1cc(O)c2ccc(=O)oc2c1OC,0.5797216487417498,binned_cosine_1Da,15,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835440,835440,COc1ccc(OC)c2c(=O)cc(O)oc12,0.5777661763904989,binned_cosine_1Da,16,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835439,835439,COc1ccc2c(=O)c(OC)c(O)oc2c1,0.5753245474194717,binned_cosine_1Da,17,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834994,834994,COc1ccc2oc(=O)cc(O)c2c1OC,0.5735843358180449,binned_cosine_1Da,18,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835905,835905,COc1cc2oc(=O)ccc2c(OC)c1O,0.5718100353217075,binned_cosine_1Da,19,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835780,835780,COc1c(OC)c2ccc(O)cc2oc1=O,0.568836185397614,binned_cosine_1Da,20,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834287,834287,COc1c(C=CC=O)cc2c(c1O)OCO2,0.5682928537283063,binned_cosine_1Da,21,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834367,834367,COc1cc2occc(=O)c2c(OC)c1O,0.5674152981386352,binned_cosine_1Da,22,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835884,835884,COc1c(O)cc2oc(=O)ccc2c1OC,0.5667712911190971,binned_cosine_1Da,23,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834535,834535,CCSc1c(C)ccc2cc(C)sc12,0.5656696839610106,binned_cosine_1Da,24,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835802,835802,COc1cc2cc(O)c(=O)oc2cc1OC,0.5645918592499923,binned_cosine_1Da,25,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834661,834661,CCc1ccc2sc(S)c(CC)c2c1,0.5614525561736554,binned_cosine_1Da,26,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834887,834887,CC1=C(c2ccccc2)SCCCS1,0.5599529998511089,binned_cosine_1Da,27,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835015,835015,COc1ccc2cc(=O)oc(O)c2c1OC,0.5584364670521742,binned_cosine_1Da,28,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835428,835428,COc1ccc2cc(=O)oc(O)c2c1OC,0.5584364670521742,binned_cosine_1Da,29,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835619,835619,COc1c(O)c(=O)oc2c(OC)cccc12,0.5583997141151007,binned_cosine_1Da,30,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835367,835367,COc1cc(OC)c2cc(=O)oc(O)c2c1,0.5583704802384801,binned_cosine_1Da,31,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835773,835773,COc1cc2c(OC)cc(O)cc2oc1=O,0.558308907302566,binned_cosine_1Da,32,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834810,834810,CCSCc1csc2c(C)cccc12,0.5569209138112529,binned_cosine_1Da,33,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834639,834639,CCc1cc(S)c2cc(CC)sc2c1,0.5563487885789241,binned_cosine_1Da,34,False,predicted_spectrum,1793
