dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_250472,250472,C=C1C(=O)C23CCC4C(C(=O)OC)CC(O)CC4(C)C2CCC1C3,0.8143369970534698,binned_cosine_1Da,1,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_243121,243121,CC1C(=O)C(=O)C=C2C3(C)CCC(C)(C(=O)CO)CC3CCC21C,0.8137291467797203,binned_cosine_1Da,2,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_247068,247068,CC1C(=O)C(=O)C=C2C3(C)CCC(C)(C(=O)CO)CC3CCC21C,0.8137291306174091,binned_cosine_1Da,3,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_247185,247185,CC1C(=O)C(=O)C=C2C3(C)CCC(C)(C(=O)CO)CC3CCC21C,0.8137291306174091,binned_cosine_1Da,4,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_250443,250443,CC1C(=O)C(=O)C=C2C3(C)CCC(C)(C(=O)CO)CC3CCC21C,0.8137291306174091,binned_cosine_1Da,5,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_248085,248085,CC1C(=O)C(=O)C=C2C3(C)CCC(C)(C(=O)CO)CC3CCC21C,0.8137291207578554,binned_cosine_1Da,6,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_248060,248060,CC(=O)OC1CCC2=C3CCC4(C)C(=O)CCC4C3C(O)C2(C)C1,0.8109159054490827,binned_cosine_1Da,7,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_248062,248062,CC(=O)OC1CCC2=C3CCC4(C)C(=O)CCC4C3C(O)C2(C)C1,0.8109159054490827,binned_cosine_1Da,8,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_248063,248063,CC(=O)OC1CCC2=C3CCC4(C)C(=O)CCC4C3C(O)C2(C)C1,0.8109159054490827,binned_cosine_1Da,9,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_248061,248061,CC(=O)OC1CCC2=C3CCC4(C)C(=O)CCC4C3C(O)C2(C)C1,0.8109158644438672,binned_cosine_1Da,10,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_247296,247296,COC(=O)C12CCC(O)CC1=CCC1C3CCC(=O)C3(C)CCC12,0.8107021109189039,binned_cosine_1Da,11,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_248189,248189,CC(=O)OC1CCC2C3CC=C4CC(=O)CCC4(O)C3CCC12C,0.8106331122037919,binned_cosine_1Da,12,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_249731,249731,CC(=O)OC1CCC2C3CC=C4CC(=O)CCC4(O)C3CCC12C,0.8106331122037919,binned_cosine_1Da,13,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_243234,243234,COC1C(=O)CC2(C)C(C(=O)CC3C4CCCC4(C)CCC32)C1=O,0.8098042827799852,binned_cosine_1Da,14,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242529,242529,CC1(C(=O)CO)C=C2CCC3C(C)(C)C(=O)C(=O)CC3(C)C2CC1,0.8097974122840288,binned_cosine_1Da,15,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_249377,249377,CC12CCC(=O)CC1CC(=O)C1C3CCC(=O)C3(CCO)CCC12,0.8089741090285186,binned_cosine_1Da,16,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_244851,244851,CC(=O)OC1CC(=O)C=C2CCC3C(CCC4(C)C(O)CCC34)C21,0.8088905185228196,binned_cosine_1Da,17,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_249007,249007,CC12CCC3C4=C(CCC3C1CCC2(O)C(=O)CO)CC(=O)CC4,0.8087273920334491,binned_cosine_1Da,18,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_249489,249489,CC12CCC3C4=C(CCC3C1CCC2(O)C(=O)CO)CC(=O)CC4,0.8087273693786468,binned_cosine_1Da,19,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_245412,245412,C=C1CC2C3CCC(=O)C3(C)CCC2C2(CO)CCC(=O)CC12O,0.8083970486281234,binned_cosine_1Da,20,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_249669,249669,COC(=O)C12CCC(C(C)C)=C1C1CCC(C=O)C(=O)C1(C)CC2,0.8082243208312417,binned_cosine_1Da,21,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_248199,248199,COC(=O)C12CCC(C(C)C)=C1C1CCC(C=O)C(=O)C1(C)CC2,0.8082243205735771,binned_cosine_1Da,22,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242424,242424,CC(C)C1C(=O)C(=O)C2CC3C(C=O)C(O)C=CC3(C)CCC21C,0.808043443717464,binned_cosine_1Da,23,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_246957,246957,CC(C)C1C(=O)C(=O)C2CC3C(C=O)C(O)C=CC3(C)CCC21C,0.8080434157434584,binned_cosine_1Da,24,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_243153,243153,C=CC1(C)C=C2C(O)CC3C(C)(C)C(=O)CCC3(C)C2(O)C(=O)C1,0.8077437524848822,binned_cosine_1Da,25,False,predicted_spectrum,8937
