dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1119048,1119048,Cn1c(=O)[nH]c(=O)c2[nH]c(SCC(=O)NN)nc21,0.5668582646089293,binned_cosine_1Da,1,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117454,1117454,COC(=O)c1ccc(C(F)(F)F)cc1-c1ccoc1,0.5605583091807128,binned_cosine_1Da,2,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117499,1117499,C=c1ccc2c(=O)oc(O)c3ccc(C(=O)OC)c1c32,0.5514222402065322,binned_cosine_1Da,3,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117492,1117492,COC(=O)c1ccc2ccc(C(F)(F)F)cc2c1O,0.5445604803494606,binned_cosine_1Da,4,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117789,1117789,COC(=O)c1cocc1-c1ccc(C(F)(F)F)cc1,0.5386982808291241,binned_cosine_1Da,5,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118582,1118582,COC(=O)c1cccc2c1Oc1ccccc1OC2=O,0.5307579668062222,binned_cosine_1Da,6,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117973,1117973,NNC(CCC(F)(F)F)c1ccc(Cl)c(F)c1,0.5228470808605786,binned_cosine_1Da,7,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118886,1118886,COC(=O)c1cccc2oc3cccc(O)c3c(=O)c12,0.5181166533609298,binned_cosine_1Da,8,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1197002,1197002,COC(=O)c1cccc2oc3cccc(O)c3c(=O)c12,0.5181166533609298,binned_cosine_1Da,9,True,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118134,1118134,COC(=O)c1ccc2c(c1O)c(=O)oc1ccccc12,0.51484796867054,binned_cosine_1Da,10,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117792,1117792,COC(=O)c1occc1-c1ccc(C(F)(F)F)cc1,0.501121854080514,binned_cosine_1Da,11,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117478,1117478,COC(=O)c1ccc2c(C(F)(F)F)c(O)ccc2c1,0.491551366261902,binned_cosine_1Da,12,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117626,1117626,COC(=O)c1cc2c(ccc3ccc(=O)cc32)oc1O,0.48791603565406483,binned_cosine_1Da,13,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118219,1118219,COC(=O)c1cc(O)c2cccc(C(F)(F)F)c2c1,0.4872962580626353,binned_cosine_1Da,14,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118047,1118047,NNC(CCC(F)(F)F)c1ccc(F)c(Cl)c1,0.48144033886703697,binned_cosine_1Da,15,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118940,1118940,COC(=O)c1ccoc1-c1cccc(C(F)(F)F)c1,0.48130539047332854,binned_cosine_1Da,16,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118958,1118958,COC(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)o1,0.47828539122758634,binned_cosine_1Da,17,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117690,1117690,COC(=O)c1cc2ccc(=O)oc2cc1-c1ccco1,0.4741054806240915,binned_cosine_1Da,18,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118039,1118039,NNC(CCC(F)(F)F)c1cc(F)ccc1Cl,0.46989326685876687,binned_cosine_1Da,19,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118217,1118217,COC(=O)c1cc(O)c2cc(C(F)(F)F)ccc2c1,0.4661277039934285,binned_cosine_1Da,20,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118218,1118218,COC(=O)c1cc(O)c2ccc(C(F)(F)F)cc2c1,0.4599159605681053,binned_cosine_1Da,21,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118089,1118089,NNC(Cc1ccc(F)c(Cl)c1)CC(F)(F)F,0.45704408500637117,binned_cosine_1Da,22,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118651,1118651,COC(=O)c1ccc(-c2cccc(C(F)(F)F)c2)o1,0.4522004740290613,binned_cosine_1Da,23,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118937,1118937,COC(=O)c1ccc(-c2ccccc2C(F)(F)F)o1,0.45118338277420955,binned_cosine_1Da,24,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117692,1117692,COC(=O)c1cc2ccc(=O)oc2cc1-c1ccoc1,0.4508803015855447,binned_cosine_1Da,25,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117974,1117974,NNC(Cc1ccc(Cl)c(F)c1)CC(F)(F)F,0.44924901499965,binned_cosine_1Da,26,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118133,1118133,COC(=O)c1cc2c(=O)oc3ccccc3c2cc1O,0.44771646004335897,binned_cosine_1Da,27,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117462,1117462,COC(=O)c1ccc(-c2ccco2)c(C(F)(F)F)c1,0.44742657802647695,binned_cosine_1Da,28,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118045,1118045,NNC(CCC(F)(F)F)c1cc(Cl)ccc1F,0.4472280678737907,binned_cosine_1Da,29,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117793,1117793,COC(=O)c1cc(-c2ccc(C(F)(F)F)cc2)co1,0.4446199003277189,binned_cosine_1Da,30,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117796,1117796,COC(=O)c1occc1-c1ccccc1C(F)(F)F,0.43801916182486966,binned_cosine_1Da,31,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117625,1117625,COC(=O)c1cc2ccc3cc(=O)ccc3c2oc1O,0.43720227130421424,binned_cosine_1Da,32,False,predicted_spectrum,1846
