dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763040,763040,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,0.6981359226124902,binned_cosine_1Da,1,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763040,763040,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,0.6981359226124902,binned_cosine_1Da,2,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763041,763041,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,0.6981359226124902,binned_cosine_1Da,3,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763041,763041,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,0.6981359226124902,binned_cosine_1Da,4,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763058,763058,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,0.6981359226124902,binned_cosine_1Da,5,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763058,763058,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,0.6981359226124902,binned_cosine_1Da,6,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763218,763218,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,0.6981359226124902,binned_cosine_1Da,7,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763218,763218,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,0.6981359226124902,binned_cosine_1Da,8,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763246,763246,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,0.6981359226124902,binned_cosine_1Da,9,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763246,763246,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,0.6981359226124902,binned_cosine_1Da,10,False,predicted_spectrum,631
