dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_210177,210177,O=C(O)C=CCCC=CCC=CCCCCC(=O)O,0.6874003081072172,binned_cosine_1Da,1,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209310,209310,CC1CCC2CC(C(=O)O)C3CC(C)(C(=O)O)CC123,0.6749900270075024,binned_cosine_1Da,2,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209783,209783,CC1CCC2CC(C(=O)O)C3CC(C)(C(=O)O)CC123,0.6749900270075024,binned_cosine_1Da,3,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_210145,210145,CC1CCC2CC(C(=O)O)C3CC(C)(C(=O)O)CC123,0.6749900270075024,binned_cosine_1Da,4,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_210526,210526,O=C(O)C1CCC2C(C1)CC1CCC(C(=O)O)CC12,0.6514154610321997,binned_cosine_1Da,5,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211059,211059,O=C(O)C1CC2CCCC3CCCC(C1C(=O)O)C32,0.6511002111686698,binned_cosine_1Da,6,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215884,215884,CC1=C2CC(C(C)C(=O)O)CCC(C)(O)C2CC1=O,0.6458922675076237,binned_cosine_1Da,7,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_210986,210986,O=C(O)C=CCCCC=CCCCC=CCC(=O)O,0.6420235658688885,binned_cosine_1Da,8,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215886,215886,CC1=C2CC(C(C)C(=O)O)CC(O)C2(C)CCC1=O,0.6420116574537719,binned_cosine_1Da,9,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_212080,212080,CCOC(=O)C1(CC)C(=O)C(=O)C2CCCCCC21,0.6408593696594592,binned_cosine_1Da,10,False,predicted_spectrum,9532
