dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1069,1069,CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C(=O)C(C)(C45OC4(C)C4CC5OC5OC=CC54O)C4C(O)(C(=O)OC)OCC14C32,0.32916504035966265,binned_cosine_1Da,1,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_304,304,CC(=O)OC1CC(C)(O)C23OC(C)(C)C(C(OC(=O)c4ccoc4)C(OC(=O)c4ccoc4)C2(COC(=O)C(C)C)C1OC(C)=O)C3OC(C)=O,0.31464809087936574,binned_cosine_1Da,2,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1216,1216,CC(=O)OC1CC(C)(O)C23OC(C)(C)C(C(OC(=O)c4ccoc4)C(OC(=O)c4ccoc4)C2(COC(=O)C(C)C)C1OC(C)=O)C3OC(C)=O,0.31464809087936574,binned_cosine_1Da,3,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1212,1212,CC(=O)OC1CC(C)(O)C23OC(C)(C)C(C(OC(=O)c4ccoc4)C(OC(=O)c4ccoc4)C2(COC(=O)C(C)C)C1OC(C)=O)C3OC(C)=O,0.31464807512656695,binned_cosine_1Da,4,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1214,1214,N=C(N)NCCCC(NC(=O)C1CCCN1C(=O)C(CSSCC(N)C(=O)O)NC(=O)C(CC(N)=O)NC(O)c1ccc(O)[nH]1)C(=O)O,0.2925559130616066,binned_cosine_1Da,5,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1182,1182,COC(=O)CC1C2(C)CC34OC5(C)OC3(C2OC(C)=O)C(O)C2(O5)C3CC(=O)OC(c5ccoc5)C3(C)C3OC(C)(O)OC2(C3OC(C)=O)C14C,0.29157986725544865,binned_cosine_1Da,6,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1039,1039,CC(=O)OC1CCC2(C)C(C1)CC(OC=O)C1C2CC(OC=O)C2(C)C(C(C)CCC(=O)OC(C(F)(F)F)C(F)(F)S(=O)(=O)O)CCC12,0.29040454006686395,binned_cosine_1Da,7,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_938,938,C=CCOC(=O)NC1OC(COC(C)=O)C(OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C1NC(C)=O,0.28488486089942827,binned_cosine_1Da,8,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1176,1176,COC(=O)OC(=O)CC1OC(C)(C)C2=C1CC13CCC4(C)C(=O)C(C)(C(=O)OC)C5C6OC(=O)C(C)(O)C6OC(O1)(C(=O)C3C(C(=O)OC)C2)C54,0.2837726812259659,binned_cosine_1Da,9,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1147,1147,CC(=O)OC1CCC2(C)C(C1)CC(OC=O)C1C2CC(OC=O)C2(C)C(C(C)CCC(=O)OC(C(F)(F)F)C(F)(F)SOOO)CCC12,0.2835611362982669,binned_cosine_1Da,10,False,predicted_spectrum,1241
