dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46005,46005,O=C1CCC(N2Cc3ccc(CNC(=O)c4nnc(C(F)(F)F)s4)cc3C2=O)C(=O)N1,0.6606968793913643,binned_cosine_1Da,1,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47084,47084,CN1CCc2nc(C(=O)NCCNS(=O)(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,0.49348913463522126,binned_cosine_1Da,2,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48672,48672,Cc1cc(C)c2oc(-c3cc(NC(=S)NC(=O)c4ccc(F)cc4)ccc3Cl)nc2c1,0.44451240293487715,binned_cosine_1Da,3,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46899,46899,O=C(Nc1ccc(Oc2ccnc(C(=O)O)c2)cc1)NC1C=CC(Cl)=C(C(F)(F)F)C1,0.4424989021318718,binned_cosine_1Da,4,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48327,48327,CCC(Sc1nnc2c3ccccc3n(C)c2n1)C(=O)Nc1nnc(C(F)(F)F)s1,0.43479874185229583,binned_cosine_1Da,5,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48328,48328,CCC(Sc1nnc2c3ccccc3n(C)c2n1)C(=O)Nc1nnc(C(F)(F)F)s1,0.43479874185229583,binned_cosine_1Da,6,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48329,48329,CCC(Sc1nnc2c3ccccc3n(C)c2n1)C(=O)Nc1nnc(C(F)(F)F)s1,0.43479874185229583,binned_cosine_1Da,7,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46973,46973,O=C(Nc1ccc(Oc2cncc(C(=O)O)c2)cc1)NC1C=CC(Cl)=C(C(F)(F)F)C1,0.43292781549157244,binned_cosine_1Da,8,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47908,47908,Cc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2-c2ccc(Cl)cc2)cc1F,0.41904695653331503,binned_cosine_1Da,9,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48673,48673,Cc1cc2nc(-c3cc(NC(=S)NC(=O)c4ccc(F)cc4)ccc3Cl)oc2cc1C,0.41487089189967585,binned_cosine_1Da,10,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48111,48111,COC(=O)c1c(NC(=S)NNC(=O)CSCc2ccc(F)cc2)sc2c1CCC2,0.4123425277885219,binned_cosine_1Da,11,False,predicted_spectrum,2797
