dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_358102,358102,NC1CCCCCC1,0.9007154227184705,binned_cosine_1Da,1,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357370,357370,CC1CCCC(N)C1,0.8476738883872704,binned_cosine_1Da,2,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357391,357391,CC1CCCC(N)C1,0.8476738883872704,binned_cosine_1Da,3,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357622,357622,CC1CCCC(N)C1,0.8476738883872704,binned_cosine_1Da,4,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357782,357782,CC1CCCC(N)C1,0.8476738883872704,binned_cosine_1Da,5,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357999,357999,CC1CCCC(N)C1,0.8476738883872704,binned_cosine_1Da,6,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_358000,358000,CC1CCCC(N)C1,0.8476738883872704,binned_cosine_1Da,7,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_358001,358001,CC1CCCC(N)C1,0.8476738883872704,binned_cosine_1Da,8,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_358010,358010,CC1CCCC(N)C1,0.8476738883872704,binned_cosine_1Da,9,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_358085,358085,CC1CCCC(N)C1,0.8476738883872704,binned_cosine_1Da,10,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357195,357195,CCC1CCCC1N,0.8467479422285145,binned_cosine_1Da,11,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357404,357404,CCC1CCCC1N,0.8467479422285145,binned_cosine_1Da,12,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357595,357595,CCC1CCCC1N,0.8467479422285145,binned_cosine_1Da,13,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357640,357640,CCC1CCCC1N,0.8467479422285145,binned_cosine_1Da,14,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357910,357910,CCC1CCCC1N,0.8467479422285145,binned_cosine_1Da,15,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357911,357911,CCC1CCCC1N,0.8467479422285145,binned_cosine_1Da,16,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357693,357693,CC(C)(N)C1CCC1,0.845539641909109,binned_cosine_1Da,17,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357425,357425,CCCC1CC(N)C1,0.8384907348885124,binned_cosine_1Da,18,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356695,356695,CCC(N)C1CC1C,0.8273448593081865,binned_cosine_1Da,19,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356915,356915,CCC(N)C1CC1C,0.8273448593081865,binned_cosine_1Da,20,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356916,356916,CCC(N)C1CC1C,0.8273448593081865,binned_cosine_1Da,21,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356923,356923,CCC(N)C1CC1C,0.8273448593081865,binned_cosine_1Da,22,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357311,357311,CCC(N)C1CC1C,0.8273448593081865,binned_cosine_1Da,23,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357312,357312,CCC(N)C1CC1C,0.8273448593081865,binned_cosine_1Da,24,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357422,357422,CCC(N)C1CC1C,0.8273448593081865,binned_cosine_1Da,25,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357627,357627,CCC(N)C1CC1C,0.8273448593081865,binned_cosine_1Da,26,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356641,356641,CC1CCCC1(C)N,0.8119051910625004,binned_cosine_1Da,27,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356642,356642,CC1CCCC1(C)N,0.8119051910625004,binned_cosine_1Da,28,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356917,356917,CC1CCCC1(C)N,0.8119051910625004,binned_cosine_1Da,29,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356918,356918,CC1CCCC1(C)N,0.8119051910625004,binned_cosine_1Da,30,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356919,356919,CC1CCCC1(C)N,0.8119051910625004,binned_cosine_1Da,31,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357628,357628,CC1CCCC1(C)N,0.8119051910625004,binned_cosine_1Da,32,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357753,357753,CC1CCCC1(C)N,0.8119051910625004,binned_cosine_1Da,33,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356795,356795,C=C(CC)C(N)CC,0.8029508818905275,binned_cosine_1Da,34,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357760,357760,NCCCC1CCC1,0.8023135793277714,binned_cosine_1Da,35,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_358090,358090,CC1CCC(N)CC1,0.800809333791916,binned_cosine_1Da,36,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357651,357651,CC(C)(N)CC1CC1,0.7996187429038852,binned_cosine_1Da,37,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357438,357438,CCC(C)C1(N)CC1,0.7995772326951853,binned_cosine_1Da,38,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357604,357604,CC(C)C1CC(N)C1,0.796946753501367,binned_cosine_1Da,39,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357231,357231,CC(C)(N)C1(C)CC1,0.7959082678266606,binned_cosine_1Da,40,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356851,356851,CC1CCC(C)(N)C1,0.792193005968467,binned_cosine_1Da,41,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356929,356929,CC1CCC(C)(N)C1,0.792193005968467,binned_cosine_1Da,42,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356930,356930,CC1CCC(C)(N)C1,0.792193005968467,binned_cosine_1Da,43,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356931,356931,CC1CCC(C)(N)C1,0.792193005968467,binned_cosine_1Da,44,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356932,356932,CC1CCC(C)(N)C1,0.792193005968467,binned_cosine_1Da,45,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357674,357674,CC1CCC(C)(N)C1,0.792193005968467,binned_cosine_1Da,46,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357602,357602,C=C(CC)CCCN,0.789343676278006,binned_cosine_1Da,47,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356689,356689,CC1CCC(N)C1C,0.7863040316503428,binned_cosine_1Da,48,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356868,356868,CC1CCC(N)C1C,0.7863040316503428,binned_cosine_1Da,49,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357429,357429,CC1CCC(N)C1C,0.7863040316503428,binned_cosine_1Da,50,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357331,357331,CCC(N)C1CCC1,0.7861429363507857,binned_cosine_1Da,51,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357589,357589,CCC(N)C1CCC1,0.7861429363507857,binned_cosine_1Da,52,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357591,357591,CCC(N)C1CCC1,0.7861429363507857,binned_cosine_1Da,53,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357322,357322,CC(C)C1(N)CC1C,0.7849673215935025,binned_cosine_1Da,54,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357626,357626,CC(C)C1(N)CCC1,0.7829572998860023,binned_cosine_1Da,55,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356690,356690,CC1CC1C(C)(C)N,0.7820923306368595,binned_cosine_1Da,56,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357273,357273,C=C(CCC)CCN,0.7816452169538666,binned_cosine_1Da,57,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_358033,358033,CC1(N)CCCCC1,0.7813398356556154,binned_cosine_1Da,58,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356924,356924,CC(N)CC1CCC1,0.7774815538264972,binned_cosine_1Da,59,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357407,357407,CC(N)CC1CCC1,0.7774815538264972,binned_cosine_1Da,60,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357594,357594,CC(N)CC1CCC1,0.7774815538264972,binned_cosine_1Da,61,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357321,357321,CCCC1(N)CC1C,0.7746285689621174,binned_cosine_1Da,62,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357313,357313,CCC1C(C)CC1N,0.77459595865182,binned_cosine_1Da,63,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357022,357022,CC1CC(N)CC1C,0.7731575027170754,binned_cosine_1Da,64,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357526,357526,CC1CC(N)CC1C,0.7731575027170754,binned_cosine_1Da,65,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357798,357798,CC1CC(N)CC1C,0.7731575027170754,binned_cosine_1Da,66,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357241,357241,CCCC=CCCN,0.7730000932088452,binned_cosine_1Da,67,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357655,357655,CCCC=CCCN,0.7730000932088452,binned_cosine_1Da,68,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357792,357792,CCCC=CCCN,0.7730000932088452,binned_cosine_1Da,69,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357445,357445,CCC1(CC)CC1N,0.7725363336025499,binned_cosine_1Da,70,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357173,357173,CCC=C(C)CCN,0.7724327985440467,binned_cosine_1Da,71,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357347,357347,CCC=C(C)CCN,0.7724327985440467,binned_cosine_1Da,72,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357632,357632,CCC=C(C)CCN,0.7724327985440467,binned_cosine_1Da,73,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357846,357846,CCC1(N)CCCC1,0.7697782593273507,binned_cosine_1Da,74,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356625,356625,CC(N)CC1CC1C,0.7661677278119743,binned_cosine_1Da,75,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356634,356634,CC(N)CC1CC1C,0.7661677278119743,binned_cosine_1Da,76,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357024,357024,CC(N)CC1CC1C,0.7661677278119743,binned_cosine_1Da,77,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357057,357057,CCC1(N)CC(C)C1,0.7632885053839695,binned_cosine_1Da,78,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357189,357189,CCC1CC1C(C)N,0.7629226259727679,binned_cosine_1Da,79,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357289,357289,CCC1CC1C(C)N,0.7629226259727679,binned_cosine_1Da,80,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356755,356755,CC1CC(N)C1(C)C,0.7624514634662132,binned_cosine_1Da,81,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357028,357028,CC1CC(N)C1(C)C,0.7624514634662132,binned_cosine_1Da,82,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357314,357314,CC1CC(N)C1(C)C,0.7624514634662132,binned_cosine_1Da,83,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357026,357026,CC1(CCCN)CC1,0.7615839606483261,binned_cosine_1Da,84,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357645,357645,CCCC1(N)CCC1,0.757634146669027,binned_cosine_1Da,85,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357116,357116,CC1(C)CCC(N)C1,0.7568149465234117,binned_cosine_1Da,86,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357657,357657,CC1(C)CCC(N)C1,0.7568149465234117,binned_cosine_1Da,87,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357766,357766,CC1(C)CCC(N)C1,0.7568149465234117,binned_cosine_1Da,88,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357240,357240,CC(C)C=CCCN,0.7539737735610372,binned_cosine_1Da,89,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357675,357675,CC(C)C=CCCN,0.7539737735610372,binned_cosine_1Da,90,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357793,357793,CC(C)C=CCCN,0.7539737735610372,binned_cosine_1Da,91,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357074,357074,CC1CCC(C)C1N,0.7536106052663025,binned_cosine_1Da,92,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357075,357075,CC1CCC(C)C1N,0.7536106052663025,binned_cosine_1Da,93,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357603,357603,CC1CCC(C)C1N,0.7536106052663025,binned_cosine_1Da,94,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357607,357607,CC1CCC(C)C1N,0.7536106052663025,binned_cosine_1Da,95,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357829,357829,CC1CCC(C)C1N,0.7536106052663025,binned_cosine_1Da,96,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356772,356772,CC1(C)CCC1(C)N,0.752985962337869,binned_cosine_1Da,97,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356804,356804,CC=C(C)C(N)CC,0.7523443333136218,binned_cosine_1Da,98,False,predicted_spectrum,1511
