dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_305058,305058,CCC(C)CNC1CCOC(CC)(CC)C1,0.8100908495288583,binned_cosine_1Da,1,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_299751,299751,CCCCCCC(C)(C)CC1CNCCO1,0.7769545033105989,binned_cosine_1Da,2,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300566,300566,CCCCCCC(CC)C1CN(C)CCO1,0.7701598695169696,binned_cosine_1Da,3,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_305054,305054,CCC1(CC)CC(NCCC(C)C)CCO1,0.7670595080543346,binned_cosine_1Da,4,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_308759,308759,CCCCCCCCC1(CC)CNCCO1,0.7612521072669508,binned_cosine_1Da,5,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_302888,302888,CCCCCCCCCC1CNCC(C)O1,0.7593231689355574,binned_cosine_1Da,6,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_307715,307715,CC(C)CCNCCOC1CCC(C)CC1,0.7582978959599411,binned_cosine_1Da,7,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_308394,308394,CC(C)CCNCCOC1CCCCC1C,0.7554223832275794,binned_cosine_1Da,8,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300627,300627,CCCCN(C)CCCC(C)(CC)C(C)=O,0.7547189023619763,binned_cosine_1Da,9,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_302613,302613,CCCCC1(CC)CNCC(CC)(CC)O1,0.7540630157555257,binned_cosine_1Da,10,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306789,306789,CC(C)(C)CNCC1(O)CCC(C)(C)CC1,0.7477342154789036,binned_cosine_1Da,11,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_307693,307693,CC(C)CCNCCOCC1CCCCC1,0.7462442389753748,binned_cosine_1Da,12,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_308392,308392,CCCCCNCCOC1CCCCC1C,0.7462341407539315,binned_cosine_1Da,13,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_305662,305662,CC(C)CN(C)CC1CCCC(C)(C)C1O,0.7451880954183886,binned_cosine_1Da,14,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_305056,305056,CCCCCNC1CCOC(CC)(CC)C1,0.7447314001272308,binned_cosine_1Da,15,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306472,306472,CCCCN(C)CC1(CO)CCCC(C)C1,0.7433188294156801,binned_cosine_1Da,16,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_307681,307681,CC(C)CCNCCOC1CCCCCC1,0.7422300050674213,binned_cosine_1Da,17,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300593,300593,CCCC(CCNCC1COC1)C(C)(C)C,0.7415935196180297,binned_cosine_1Da,18,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_299864,299864,COC1(CNCCC(C)C)CCCCCC1,0.7390845816372007,binned_cosine_1Da,19,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306802,306802,CCC1CCC(O)(CNCCC(C)C)CC1,0.7383066765953452,binned_cosine_1Da,20,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_302605,302605,CCCCC1(CC)CNCC(C)(C(C)C)O1,0.7382281604943152,binned_cosine_1Da,21,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_303724,303724,CCC(C)CN(C)CC(O)C1CCCCC1,0.7373155241051761,binned_cosine_1Da,22,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_304429,304429,CCC(C)CN(C)CC(O)CC1CCCC1,0.7357001431307064,binned_cosine_1Da,23,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306790,306790,CCCCCCNCC1(O)CCCC(C)C1,0.7348887840554109,binned_cosine_1Da,24,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_304419,304419,CC(C)CCN(C)CC(O)CC1CCCC1,0.7329120061648216,binned_cosine_1Da,25,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_308703,308703,CCCCCCCCCCC1CNCCO1,0.7323525504195518,binned_cosine_1Da,26,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_299969,299969,CN(C)CCCCCCCCCCC1CO1,0.7323119960401723,binned_cosine_1Da,27,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_307674,307674,CCCCCNCCOCC1CCCCC1,0.7313518270210166,binned_cosine_1Da,28,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300047,300047,CCCCCCCCC1COCCN(C)C1,0.7305142614871691,binned_cosine_1Da,29,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_303716,303716,CC(C)CCN(C)CC(O)C1CCCCC1,0.7275052680111319,binned_cosine_1Da,30,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_305661,305661,CCCCN(C)CC1CCCC(C)(C)C1O,0.7271664817778891,binned_cosine_1Da,31,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306803,306803,CCC1CCC(O)(CNCC(C)(C)C)CC1,0.7268760502874921,binned_cosine_1Da,32,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306332,306332,CCNC(COCC1CCCC1)C(C)(C)C,0.7268397611553339,binned_cosine_1Da,33,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_307892,307892,CCCCCCCCCCOC1CCNC1,0.7259179222821014,binned_cosine_1Da,34,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_305135,305135,CCC1(CC)CC(NCC(C)(C)C)CCO1,0.724512081711121,binned_cosine_1Da,35,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_299779,299779,CCNCCC(CO)C1CCCC(C)(C)C1,0.7237444671418259,binned_cosine_1Da,36,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_307675,307675,CCCCNCC(C)OCC1CCCCC1,0.7226093846510228,binned_cosine_1Da,37,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_305053,305053,CCCC(C)NC1CCOC(CC)(CC)C1,0.7222919417438336,binned_cosine_1Da,38,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306399,306399,CC(C)CNCC(C)(O)C1CCC(C)CC1,0.7221029176716924,binned_cosine_1Da,39,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_307176,307176,CC(C)CN(C)CC1CC(C)(C)CCC1O,0.7216643144026748,binned_cosine_1Da,40,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306804,306804,CCC(C)CNCC1(O)CCC(CC)CC1,0.7214307552922162,binned_cosine_1Da,41,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_303394,303394,CCCC(CCO)CN1CC(CC)(CC)C1,0.7208782944862403,binned_cosine_1Da,42,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_299863,299863,CCC(C)CNCC1(OC)CCCCCC1,0.720859585371493,binned_cosine_1Da,43,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306082,306082,CC(C)CCCCCCNCC1CCCO1,0.7205549940350209,binned_cosine_1Da,44,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300227,300227,CCCCCCCC(C)(C)N1CCOCC1,0.7205514826631867,binned_cosine_1Da,45,False,predicted_spectrum,9219
