dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275681,275681,C#CN(C)C(C)C,0.8856699686440035,binned_cosine_1Da,1,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276298,276298,CC#CNC(C)C,0.7663778643040915,binned_cosine_1Da,2,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275466,275466,CC(C)C1(C)C=N1,0.7653803270686672,binned_cosine_1Da,3,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275698,275698,CC(C)C1(C)C=N1,0.7653803270686672,binned_cosine_1Da,4,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275949,275949,CNC#CC(C)C,0.736080009815387,binned_cosine_1Da,5,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275690,275690,CC(C)C12CN1C2,0.7216308756374289,binned_cosine_1Da,6,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276589,276589,C#CCNC(C)C,0.7144637217398545,binned_cosine_1Da,7,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275978,275978,CC(C)N1C2CC21,0.7101026169290894,binned_cosine_1Da,8,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275423,275423,CCCN1C2CC21,0.7075188936866819,binned_cosine_1Da,9,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275615,275615,CCCC1(C)C=N1,0.7000016674895513,binned_cosine_1Da,10,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275855,275855,CC(C)N1C=CC1,0.6918072966745351,binned_cosine_1Da,11,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275441,275441,CCCC12CN1C2,0.6360130061302105,binned_cosine_1Da,12,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275582,275582,CCCC1C2CN12,0.6250581998750251,binned_cosine_1Da,13,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276551,276551,CCC=CN1CC1,0.6215666069317627,binned_cosine_1Da,14,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276552,276552,CCC=CN1CC1,0.6215666069317627,binned_cosine_1Da,15,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276582,276582,C=C1CN1C(C)C,0.5878900560278394,binned_cosine_1Da,16,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276402,276402,CC1CN2CCC12,0.5873299508336138,binned_cosine_1Da,17,False,predicted_spectrum,1206
